text,label
"Посещение этого места является обязательной обязанностью, когда вы находитесь в Бостоне, чувствуете здесь климатологию и американскую традицию.",1
"Есть студенческие экскурсии бесплатно из кампуса это дает вам фон, что ходьба по кампусу не даст вам истории о том, как первокурсник выбран для своего дома для старших классов, и что произошло утром после того, как библиотека сгорела, когда вы выходите из метро есть информационная кабина, которая укажет вам, где бесплатные туры они также продают отличную карту за 25 центов книжный магазин кооператив является хорошим местом, чтобы купить сувенир, а burdick - это шоколадный магазин прямо в Гарварде дорогой, но приятно, что вы можете прогуляться по улице рядом и совершить экскурсию по дому длинных друзей это удивительный тур и стоит 15 минут ходьбы от кампуса",1
"После всех лет его все еще впечатляет, чтобы посетить кампус, двор все еще интересно бродить, и были некоторые новые дополнения, которые были интересны, чтобы увидеть, не думали, что есть земля, чтобы построить что-то на, но я думаю, что они постоянно модернизируются.",0
"Ни одна поездка в Бостон не была бы полной без прогулки по этому историческому месту, которое закончили восемь американских президентов.",0
"Я бы порекомендовал взять гарвардский тур, тур дается высшим классом, и история Гарварда действительно интересна.",1
"Мы нашли наш визит в Гарвард интересным, но он был чрезвычайно занят, мы столкнулись со многими туристическими группами 30 человек на нашем блуждании по территории, которая не была проблемой, но вы должны быть терпеливы, чтобы возможности для фотографий, особенно вокруг статуи Джона Гарварда, рады, что мы посетили, но не много для детей, чтобы сделать.",0
"Мы отправились на экскурсию по хардвардской площади за 10 лет, которая была очень веселой и интересной, но в ней вы не сможете посетить одно из зданий изнутри.",0
"Есть что-то волшебное для меня в этом месте, не уверен, что это потому, что я люблю интеллект или высшее образование, но когда вы идете по территории, это другое чувство, я на самом деле посетил информационную сессию, чтобы, возможно, получить степень бакалавра гуманитарных наук для старших студентов в школе расширения Гарварда, аудитория прекрасна, и мы также пошли в некоторые из стадионов, сидящих классные комнаты, чтобы узнать больше о степени и о том, какие возможности она может предложить любому, с кем я говорил там, было очень полезно, я люблю ходить по территории, видя прекрасную библиотеку и желая, возможно, когда-нибудь я мог бы присутствовать, чтобы закончить свою степень, я также говорил с недавним студентом Гарварда на самолете, и он подтвердил для меня все, что Гарвард представляет собой обширные различные культуры людей, которые посещают там только первый класс, не только вы можете учиться у ведущих профессоров, но люди, которые ходят по территории здесь, само по себе образование каждый раз, когда я посещаю Бостон, я стараюсь, чтобы моя ходьба здесь так мирно, так безмятежно, мне нужно посетить музеи.",1
"Название говорит само за себя, этот лигер плюща гордо и благоговейно носит свой возраст, прогулка по университету Гарварда может послать озноб вашему позвоночнику, думая о умах, которые были воспитаны здесь, включая экскурсию по бизнес-школе Гарварда на бостонской стороне реки Чарльз.",0
"Я настоятельно рекомендую этот тур, кампус потрясающий, и гид расскажет вам секреты о зданиях и жизни в Гарварде, мы любили его, но вы были потрясающими.",1
"Мы пошли, чтобы получить футболку, и она должна была прочитать, что мой отец пошел в Гарвард, и все, что он получил меня, это эта дерьмовая футболка, да, есть много сувенирных магазинов и туристов, но тур обеспечивает информативную историческую перспективу, легкий доступ из Бостона на такси или транзитную еду, и сувениры по разумной цене вы получаете скидку, если вы взяли тур, позволяет смотреть на него, большинство школ выглядят как прославленные тюрьмы, но это не означает, что вы не можете посетить и хорошо провести время.",0
"Это определенно стоит поездки, так как некоторые люди, которые имеют разные ожидания, могут быть разочарованы, но сохраняя это в контексте, это стоит часа или около того вашего времени.",0
"Я ездил на поезде в университет и получил отличные фотографии там очень красивый район и очень исторический, я рекомендую проверить его, если вы находитесь в районе Бостона.",1
"Купола с флюгерами украшают многие из старых зданий на этом прекрасном лесистом кампусе Гарвардный двор не похож на многие другие университетские городки с его лесистыми диагональю, пересекающими здания, добавленные вокруг длинного прямоугольного центрального двора, единственным недостатком является огромный объем людей на такой небольшой площади, что он, должно быть, был намного тише в 1700 или 1800-х годах.",1
"Март 2004 провел утренний день, прогуливаясь по кампусу, что удивительный кампус, архитектура и богато украшение дает ощущение элиты элиты, единственный кампус, который посетили, который чувствовал, что больше синей крови было впечатляющим на всем пути вокруг.",0
"Когда вы задаетесь вопросом и визуализируете, как вы или ваши дети ходят в этот университет, приятно чувствовать, что яркий ребенок во всех этих детях имеет возможность влиять на будущее своим мозгом и отношением.",1
"Мы с женой посетили Гарвард, где наш сын учится на втором курсе юридического факультета Гарварда, кампус является историческим не только как один из старейших университетов в Америке, но и из-за многих известных людей, которые посещали Гарвард, включая президента Джона Кеннеди Гарварда, площадь, которая является открытым пространством в центре университета, предлагает тихое место, чтобы подумать о вашем визите в Гарвард.",0
"Мы действительно наслаждались этим туром много интересных исторических фактов и забавных историй прямо из фактического студента Гарварда красивый кампус с большим количеством знаменитых квасцов, чтобы услышать о гораздо лучше, чем просто ходить по кампусу бесцельно настоятельно рекомендуем остановиться на печенье бессонницы рядом с книжным магазином, который является последней остановкой после этого для теплого шоколадного печенья и молока.",1
"Мы отправились в гарвардский тур по студентам, и это стоило 10 долларов, которые мы дали за несколько часов ходьбы, обучения и смеха.",1
"Мы взяли нашего сына сюда в июне 2015 года для тура по кампусу и футбольному лагерю кампус прекрасен, тур был приятным, мы были немного разочарованы, что тур не включал посещение общежитий или позволил потенциальным студентам больше инсайдерского вида зданий.",0
"Мы поехали туда без экскурсии, вы можете почувствовать атмосферу прогулок по красивым зданиям, холлы парка, мы прочитали информацию в Интернете, но экскурсия, вероятно, сделает его еще более запоминающимся.",0
"У нас был очень хороший гид по имени Абель, и нам понравилась экскурсия, которую он сделал очень интересной, и у нас было несколько хороших историй, которые мы хотели бы увидеть больше зданий и внутри библиотеки, но экскурсия была снаружи, только мы были немного подавлены, но это определенно стоило сделать.",0
"где Гарвард начал в 1636 году старейшие здания в университете сочетает в себе общежития библиотеки мемориальные церковные классные здания, хотя Гарвард двор только небольшая часть, если Гарвард передает суть v",0
"Очень оживленный, но красивый университетский городок с богатой историей и людьми со всего мира стоит побродить в течение часа или двух.",0
"Если вы находитесь рядом с кембриджем, вам просто нужно посетить Гарвардский университет, на самом деле там не так много, чтобы увидеть там статую Гарварда и некоторые здания, которые были важны в истории, но не могут быть посещены изнутри туристами, но вы должны были быть там.",1
"Большой визит 30000 посетителей, что делает двор действительно переполненным пространством, музеи продолжают быть выдающимися, и выставка стеклянных цветов вернулась после того, как отремонтированная действительно выдающаяся территория колледжа ухожена, а мемориальная церковь является выдающимся местом, большим органом и массивным колоколом в колокольне.",1
"Я поехал в Гарвард со своей семьей в июле, видя, как это отличное место, и мы остановились в городе Гарвард Массачусеттс парковка была относительно легко и близко найти, что было плюсом.

Мы провели пешеходную экскурсию по Гарварду, которую я не мог найти, но возглавляли люди в соломенных шляпах и футболках, говорящие, что у нас были проблемы с поиском тура, но преподавательский состав Гарварда, которого мы попросили, был полезен, наша погоня за гидом была феноменальной и сделала даже моего 14-летнего брата, который был менее чем взволнован, наслаждаясь туром.

Кампус красив, и было много мест, где можно посидеть и расслабиться по пути, есть отличный сувенирный магазин с удивительными толстовками, одна из моих любимых покупок одежды на сегодняшний день и множество мест, где можно поесть.

Хотя вам действительно нужно увидеть кампус только после его отличной поездки, особенно для туристов, желающих увидеть как можно больше восточного побережья.",1
"Мы хотели посмотреть, как выглядела эпитомия их всех, поэтому мы посвятили воскресный день посещению музея естественной истории и прошли через красивый кампус, казалось, что студенты в основном ушли, а туристы и семьи были большинством, а автобусы азиатской молодежи заняли час, чтобы пройти через кампус.
",0
"Окрестности Гарвардского университета очень приятны, всегда есть бесплатные экскурсии, которые вы можете взять, если вы заинтересованы в изучении истории некоторых зданий и университета.",1
"Отличный университет, отличный кампус, отличное общее ощущение, и область, в которой находится Гарвард, стоит потратить целый день, зайдите в часовню и убедитесь, что вы поговорите с университетской полицией, у них есть лучшие советы о месте и хорошие секреты и истории, которыми можно поделиться, не касайтесь подножия Гарварда.",1
"Академики и возможности непревзойденны, но есть немного элитарного воздуха, который я ненавижу говорить, и они плохо относятся к студентам медицинских отпусков.",0
"Я думаю, что это самый красивый университетский кампус, который я видел во всем мире.
Это обязательное посещение для тех, кто приезжает в Бостон как днем, так и вечером.
Освещение в вечернее время добавляет особую атмосферу.",1
"Давайте получим одну вещь с самого начала.
Это место было основано в 1636 году, чья история повлияла на богатство, что сделало его одним из самых престижных университетов в мире.
Кроме того, учитывая некоторые из величайших мировых лидеров, предприниматели посетили это большое место обучения.
Это не копание ни в чем об Америке или любой другой проблеме.
Это был наш 10-й раз в Америке, потому что мы считаем, что это отличная страна для посещения.
Я бы предположил, что сами здания кампуса одолжили бы быть визуально старыми, приглашая, например, некоторые из визуально замечательных университетов в Оксфордском кембридже в Великобритании.
К сожалению, нет, все они выглядят почти современными до такой степени, что вы могли бы ходить вокруг нового университета в современном мире.
Наш гид Трент был превосходно информативным, стоил денег: 12 pp экскурсия длилась 75 минут.
Или, может быть, я попал не в тот конец палки, или я был испорчен во многих других замечательных зданиях. Я видел
Ваш звонок
Нам не разрешили войти ни в одно из зданий, что было очень разочаровывающим.
Кроме того, что вы говорите, что вы были здесь, тикая коробку задним числом, я бы не рекомендовал вам беспокоиться",0
"Достаточно хороши на территории университета, но не хватали меня, как особенные, как Кэмбридж или Оксфорд не плохо просто не здорово",0
"Было приятно посетить сад Гарварда в прекрасный воскресный день, мне нравилось сидеть там некоторое время и наслаждаться погодой.
Я согласился с несколькими другими отзывами, такими как место слишком переполнено посетителями, но мне понравилось.
Было бы здорово, если бы вы взяли экскурсию по Гарварду или скачали аудио туры с сайта, вам понравится слушать факты.",0
"Убедитесь, что, когда вы посещаете Гарвард, вы отправляетесь в тур по Гарварду, он полностью управляется студентами, это было изюминкой нашей поездки.",1
"Удивительная архитектура и изучение одного из моих лучших жизненных опытов - настоящая изюминка, которую я помню те хорошие старые дни, когда в пабе были обычные гранатометы, все это были веселые дружелюбные места для радостных моментов, и Гарвард был местом, где нужно быть, когда дело доходит до выбора колледжей, никогда не забывайте об этом.",1
"Прогуляйтесь по всему двору Гарварда, сфотографируйтесь перед статуей Джона Харварда.
Некоторые здания выглядят как зал Гарри Поттера Анненберга",1
"Мы прошли около часа от Бостона до Гарвардского университета, и по пути мы получили хороший обзор кембриджа после нашей прогулки, мы просто делали паузу во дворе и смотрели, как студенты, которых мы также посетили некоторые здания и хороший фермерский рынок рядом с помещениями, есть несколько хороших книжных магазинов в соседнем районе.",1
"Тур возглавляют студенты, которые делают его информативным, а также очень интересным, я полностью наслаждался моим 10 туром, который был выгодной сделкой, учитывая, что он длится не менее часа, я выразил свою признательность, купив много вещей в официальном студенческом магазине в конце тура.",0
"В общем, мне понравилась поездка в Гарвард, но я считаю, что информационный центр взимает 2 доллара за карту кампуса.",0
"Обязательно стоит попробовать экскурсию, чтобы узнать некоторые очень интересные вещи об этой школе, ее студенческой жизни и отношениях с городами Камбридж и Бостон.",1
"Если вы планируете Бостон, никогда не пропустите участие в этом туре, наслаждаясь двором кампуса и прогуливаясь по знаменитой площади Гарварда.",1
"Во время посещения Бостона мы решили совершить поездку в Камбридж, чтобы посетить Гарвард, мы исследовали город и университетский район и прошли через Гарвардный двор, это был очень холодный и ветреный день, но это была очень приятная атмосфера на кампусе, и есть несколько красивых зданий, на которые можно посмотреть, но я бы порекомендовал совершить экскурсию по Гарварду, поскольку мы пропустили получение конкретной информации о зданиях, которые мы смотрели.",0
"Я всегда хотел посетить Гарвард, и это соответствовало моим ожиданиям, мы взяли автобус номер 1 из города, который высадил нас в центре посетителей прямо напротив Гарвардного двора, мы провели бесплатную экскурсию в 10 утра, организованную одним из студентов второго курса, гид имел обширные знания о кампусе, его истории и забавных фактах, таких как то, где жил Мэтт Деймон, когда он был студентом, гид преуспел в том, чтобы заставить нас очень завидовать тому, что она была студенткой, экскурсия была довольно структурирована, и в то время как мы вошли в одно из зданий, недостатком было отсутствие доступа к большинству зданий, которые для студентов только старые здания великолепны, и есть множество фото-возможностей, но лучшая часть была сама гид, которая была фантастической и ответила на многие вопросы моей жены и я на образование в США и как это отличается от нашего образовательного опыта в Австралии настоятельно рекомендуется",1
"Единственная причина, по которой это место получает 4 звезды, заключается в том, что автор пошел в другую школу плюща, и здесь на карту поставлен вопрос школьной гордости, отложив в сторону то, что это сказочное место для посещения или посещения школы, а различные музеи и лекции, которые представлены, не сравниваются.",0
"Мы посетили несколько музеев, которые нам особенно понравились: музей естественной истории и экспозиция исторических научных инструментов в научном центре.

Мы также провели информационную сессию и экскурсию, информационная сессия была в театре Сандерса, который является красивым зданием, тур был проведен 2 нынешними студентами, и они дали нам хороший взгляд на систему дома и другие аспекты университета.",1
"Стоит посетить это престижное учреждение, которое известно и уважаемо во всем мире, кампус внушает благоговение зданиями, красивыми районами, увлекающими программы, значимые.",1
"Если вы хотите знать, что такое эксклюзивный студент, вам нужно проверить этот кампус.
Классическая бостонская архитектура выглядит так, как будто она взята из какого-то старого британского города, действительно замечательного, чтобы вы могли прогуляться по любому зданию.
Обязательно проверьте мемориальный собор и небольшую церковь рядом с музеем естественной истории, и, что более важно, вы можете добраться туда на автобусе или метро до площади Гарварда и прогуляться на пару кварталов или найти лучший автобусный маршрут, возможно, 1 или 86, чтобы добраться туда.
Отличный кампус и потрясающая архитектура",1
"Гарвард - отличное место, чтобы исследовать пешком, дайте себе полдня, чтобы исследовать самостоятельно или с экскурсией архитектура старая классическая и консервативная, очень отличающаяся от мит, если вы хотите совершить экскурсию, бесплатные студенческие туры предлагаются информационным центром Гарварда, расположенным по адресу 1350 Massachusetts ave, обязательно проверьте онлайн-календарь для дат и времени тура, который не всегда предлагается.

В качестве альтернативы вы можете оплатить 90-минутный тур через частную компанию, которая нанимает студентов по этой цене 10.

Кроме того, если вы хотите путешествовать по кампусу самостоятельно, приложение harvard Tour доступно как на ios, так и на бесплатном Wi-Fi Android.",1
"Легкий доступ к парковке на общественном транспорте может быть более сложным, прекрасным историческим кампусом, который заставит вас сделать тонны фотографий, множество музеев, ресторанов и магазинов в окрестностях.",1
"Хорошая прогулка по одному из лучших университетов мира, вы пройдете много зданий с историями, посетив бронзовую статую Джона Хаварда во дворе Хаварда.",0
"Мы увидели административные офисы библиотек академических зданий университетских залов мемориальной церкви студенческих общежитий и жилых домов вдохновляющая статуя Джона Харварда увидела многих посетителей, делающих фотографию со статуей красивое место, чтобы исследовать прогулку наслаждаться и вдохновляться.",0
"Это не просто еще один университет, его город в городе должен быть готов к прогулке, так как Гарвард раскинулся по кембриджу, или, еще лучше, это одно с городом, кажется, что каждое другое здание каким-то образом связано с университетом, который идентифицируется бордовыми и белыми знаками, прикрепленными к зданию от главного кампуса до гарвардской школы правительства Кеннеди до гарвардской бизнес-школы, и это только верхушка айсберга ходьбы, что прекрасное зрелище, чтобы увидеть.",1
"Сделайте экскурсию, обычно данную самими студентами Гарварда, они недороги и дадут вам всю необходимую информацию об истории университета, который старше самой страны.",1
"Это сделало полный контраст с мит интересным прогуляться по кампусу, любоваться историческим и сидеть на солнце.",0
"Кто не знает Гарварда, вы можете присоединиться к различным турам или просто прогуляться по кампусу самостоятельно.",1
"Наша семья наслаждалась экскурсией по Гарварду, произнесенной как Хавард, нам сказали, что студент-гид фон проделал большую работу с несколько большой группой, разделяющей как историю университета, так и ее собственную историю и опыт, мы взяли официальный тур в рамках нашего го бостонского пропуска, но даже если у вас нет пропуска, это стоит того, чтобы пройти пару вещей, которые мы узнали: 1 статуя Джона Харварда в Гарварде на самом деле не Джон Харвард, и 2 главная библиотека была названа в честь Гарри Элкинса Шифнера, который умер на титанике, когда он вернулся на корабль, чтобы принести книгу.",0
"Менеджер был очень приветлив и внимателен к клиентам, наш сервер был замечательным выбором продуктов питания.",1
"Знаменитая школа Гарварда и кембридж, которые вы должны увидеть в своей жизни, полны образованных людей, идущих по кампусам Гарварда и думающих о будущем, что все будет позитивно, и все будет хорошо в вашей жизни.",1
"Если вы никогда не были здесь, стоит отправиться в путешествие, а маленькие кафе в этом районе красивы и историчны, мы отправились зимой по делам и рекомендуем летом посетить архитектуру и церкви.",0
"Конечно, стоит прогуляться по этому красивому кампусу, наполненному большой историей, есть туры, но нам понравилось просто блуждать.",1
"Я посетил в октябре, и погода была великолепной и действительно показала, насколько красивы эти университетские здания, было здорово видеть, как молодые люди разговаривают на траве.",1
"Вы должны проверить это там только одна архитектура сама по себе делает его стоит время посещения стоял неподвижно вокруг здесь его довольно круто, чтобы думать обо всех от jfk до президентов Обама и Буш, и так много еще пошли туда",1
"Было здорово просто прогуляться по кампусу этого учреждения, нам повезло, что выпускники завели с нами разговор, который привел к импровизированному туру, стоящему времени.",1
"Гарвард по-прежнему является отличным университетом благодаря большим усилиям, предпринятым основателем в то время, когда образование является необходимостью для лучшего будущего, мы очень гордимся тем, что прикоснулись к подвигу основателя Харарда с его именем имеет огромный потенциал в области образования.",1
"Мы были здесь 3 года назад, когда наши сыновья закончили Гарвард колледж, это был его выпускной экзамен, так что на самом деле это не визит, а приятные несколько дней событий в классическом университете, которые стоит посетить.",1
"Если вы находитесь рядом с кембриджем, вы должны увидеть университет, который мы прошли от нашего отеля, так как наверняка парковка не позволит увидеть и насладиться красотой кампуса в городе.",0
"Экскурсия была отличной, очень рекомендую идеальное количество времени и информации, предоставленной нынешними студентами.",1
"Этот тур, который длился 70 минут и стоил всего 10, возглавили два студента Гарварда Джо и Мартина, они были так интересны и дали нам много информации об университете, а также много развлечений, которые стоит сделать.",1
"Мы гастролировали по Гарвардскому университету в Камбридже со студентом университета бесплатно, экскурсия длится около часа и дает вам отличное представление о Гарвардах, давно легендарных в прошлом, просто зарегистрируйтесь в студенческих экскурсиях по центру в течение дня, университет - короткая поездка на метро из центра Бостона, вы можете затем перекусить в любом месте в районе, чтобы выбрать из его обязательной достопримечательности.",0
"Университетский городок Харвард сохранил многие из своих исторических зданий и памятников, это также хорошее место, чтобы охладиться в кампусе или в окрестностях.",1
"Я давно хотела посетить сестринский университет в университете Манчестера, было здорово увидеть и почувствовать атмосферу.",1
"Несмотря на то, что это был очень теплый день, наш гид Дэвид П. сделал путешествие очень прохладным, и, как говорят однажды в Гарварде, вы станете мудрее.",1
"Похоже, что любой другой университет, в котором я прожил более 50 лет и учился в аспирантуре в Гарварде, посещает музей естественной истории, музей саклеров, но сам университет скучный.",0
"Мы провели несколько часов, просто прогуливаясь по кампусу, обнаружили, что закусочная в подвале здания, похоже, управляется студентами.",1
"Отличное место, чтобы прогуляться по зданиям - прекрасный папа, чтобы узнать, что мы не могли зайти в библиотеку.",1
"Наша дочь рассматривает возможность посещения Гарварда, поэтому мы приехали на информационную сессию, и тур был очень хорошо сделан и стоит вашего времени, если у вас есть потенциальный студент.",0
"Самый старый и, возможно, самый известный университет Америки, расположенный недалеко от Бостона, имеет уютный кампус с богатой историей, область приятная и тихая, но можно было бы ожидать большего от кампуса, другие кампусы могут предложить посетителям, и я мог бы представить, что студенты и преподаватели, я большой поклонник архитектуры и уникальных зданий, но не было много, чтобы предложить, возможно, университет крут в традиции и истории и сохранить верность той идентичности, которую я могу оценить, я уверен, что если бы я провел больше времени в этом районе, я бы нашел привлекательность, но первые впечатления уходят с переоцененным лейблом.",0
"На самом деле не было ничего, кроме ходьбы, и это было идеально, осенние листья были красивыми, и мы любили чистый воздух, великолепные здания.",0
"Убер из парка Фенуэй, который стоил около 20, пытался найти сувенирный магазин.
В конце концов нашел его и купил капюшон, который не был плохо оценен.",1
"Чувствуйте себя так, как будто вы находитесь в Ирландии, но определенно ожидайте, что множество туристических групп, толпящихся по выходным прямо на т-стопе, очень доступны.",0
"Мы обошли кампус множеством деревьев, некоторые доступные стулья для сидения и расслабления интересных старых зданий, конечно, статуя Гарварда с блестящими ботинками от натирания на удачу, а также художественные музеи, которые стоит посетить.",0
