text,label
"Нам было интересно увидеть Гарвард, и это было очень интересно и приятно видеть, что мы задавались вопросом около часа, стоит посмотреть, но я думал, что область вокруг была беспорядок и позволяет всему месту вниз.",0
"кампус Гарварда - красивое и историческое место, чтобы испытать спокойные зрелые деревья и красивые здания из красного кирпича, если мемориальный зал открыт, стоит посетить его.",1
"Мы посетили его по совету нашей дочери, которая посетила год назад, плюс консультант по поездкам дает Гарварду хороший рейтинг, он не был таким вау, как мы ожидали, но экскурсовод был отличным, и история места, история библиотеки и информация о статуе, сделанная для очень интересного часа.
Здания были красивыми, и территория хорошо заботилась о том, чтобы вы не посещали кембридж без экскурсии.",0
"Это по-настоящему красивый кампус, место настолько историческое, и архитектура удивительна, что если вы прикоснетесь к ноге статуи, ваши дети пойдут в Гарвард, так что пальцы, скрещенные, определенно стоят визиста.",1
"Когда в районе Бостона посещение Гарвардского университета стоит усилий, возможно, один из самых известных высших учебных заведений в Гарварде Соединенных Штатов полон истории и традиций, гуляя по впечатляющему кампусу, особенно с кем-то, кто окончил Гарвард, является настоящим удовольствием.",0
"Мы отправились в тур по Хахваду в довольно скучный день, но наш день был поощрен нашим супер-гидом, тур был действительно интересным, и, поскольку мы ничего не знали о том месте, где мы любили слышать все факты, в зданиях есть очарование старого мира, и мы любили все магазины.",1
"Мы действительно наслаждались нашим посещением кампуса Гарварда, он просто красив, а здания удивительные и очень исторические.",1
"Я люблю здание юридической школы в Гарвардском университете, и пространство с деревьями и белкой, бегающими вокруг научного здания, было отлично для студентов, чтобы сидеть и обсуждать идеи, единственное, что я нашел, было то, что это было много бетона по сравнению с некоторыми старыми зданиями, которые я люблю, старшим зданиям, детям повезет иметь такое место, чтобы учиться наверняка, и это было действительно красиво для посетителя просто прогуляться по кампусу, чтобы полюбоваться несколькими зданиями.",1
"Впервые в этом районе и не знал, чего ожидать, мы провели бесплатный студенческий тур, и я не могу вспомнить имя нашего гида, но он был информативным и очаровательным, любил свои истории и исторические факты, он был очень хорошо осведомлен, и мы полностью наслаждались его историями, и юмор длился час, который был достаточно долгим и обязательным, когда вы приезжаете в этот район.",0
"Я был в туристической группе, когда я посетил кампус, как таковой, мы увидели только основные моменты комнаты в общежитии и очень хороший кампус, я хотел бы проводить больше времени, прогуливаясь вокруг.",0
"Много молодых студентов, некоторые семьи ничего особенного визуально просто большой двор, окружающий здания, но я думаю, что я просто нашел приятно посетить кампус одного из самых престижных университетов.",0
"Территория впечатляющая, а здания погружены в историю
Мы решили взять экскурсию под руководством одного из студентов очень интересно, как вы также уловили проблески школы с его точки зрения.
Интересно также узнать, что ему посчастливилось быть здесь на стипендии, хотя я не думаю, что они называют это, но в основном не любой ценой для него, конечно, он должен был быть исключительно ярким парнем, так как только небольшой процент кандидатов принимаются.
Очень приятно, что мы сделали это",0
"Просто прогулка по Гарварду заставляет вас чувствовать себя умным, но предупреждайте, что это место является туристическим магнитом, поэтому многие туристы приезжают сюда после 6 вечера, если вы хотите насладиться спокойствием и почувствовать себя студентом Гарварда.",1
"Я ходил в музеи и ходил по кампусу за местом, которое существует уже более 350 лет, музеи были довольно хромыми, кампус был хорошим, но не лучше, чем многие другие, на которых я был.",0
"Это было довольно хорошо в 30 минутах ходьбы от нашего двора Мариотт в Гарвард, мы купили билеты на тур и узнали много удивительной истории Тиффани был удивительным очень дружелюбным и принес большое чувство юмора порой только один негатив - мы не можем войти в какие-либо здания, даже если мы туристы, но это не имеет значения, если вам все еще нравится болтаться вокруг кампуса, моя мать и я наслаждался этим и более чем счастлив вернуться.",1
"кто не хочет быть студентом в Гарварде, когда мы посещаем юридический факультет Остин-холла, мы чувствовали, что юридические вкусы везде, где библиотека является уникумом, сады лучше, чем парки, даже лучше, чем парк Лафайет в округе, намного зеленее и хорошо обслуживаются",1
"Гарвардский университет является обязательным, чтобы увидеть, если вы приедете в район Бостона у них есть бесплатные туры под руководством студентов Гарварда, которые варьируются от одного до двух часов хорошая возможность узнать немного истории.",1
"Если бы вы были ребенком, принятым в Гарвард, вы были бы сумасшедшими, чтобы не пойти на сливки урожая по причине превосходного профессорско-преподавательского состава и студентов академических возможностей изобилуют звездные выпускники просто лучшие",1
"Я хочу, чтобы один из моих детей получил возможность стать его выпускником для меня, я хочу пройти исполнительный курс в государственной школе Кеннеди, где может быть больше туристов, посещающих кампус, чем студентов, но правильно, потому что даже прогулка дает много вибрации и энергии.",1
"легко добраться из центрального Бостона по красной линии, увлекательно пройти не только по двору, но и вниз к реке Чарльз, мимо красивых зданий, которые являются домами студентов и персонала.

Есть замечательное разнообразие мест, где можно поесть и выпить, провести приятный день, когда люди смотрят",0
окружающая среда в университете отложена и способствует обучению и встрече великих умов,1
"Мы посетили этот университет в рамках бесплатной пешеходной экскурсии по Камбриджу, кампус колледжа ошеломительный, полный истории от известных политиков до ученых, старый двор удивительный, вы должны увидеть мемориальный церковный мемориальный зал, а библиотека, путешествующая по этому университету, как путешествие назад во времени, пожалуйста, посетите некоторые из бесплатных экспонатов в библиотеке.",1
"Это красивое место хорошо освещено не слишком много деревьев, но достаточно, чтобы иметь несколько затененных мест, хорошие стулья на траве, чтобы сидеть и обедать.",0
"Студенческая сторона, очень старая для американского учебного заведения, становится пузырем от окружающей и довольно занятой площади Камбридж, большая толпа перед знаменитой статуей все еще удивительное место.",0
"Университет, как и многие другие, я не имею никаких связей с Гарвардом и даже не хотел там учиться, поэтому мне было довольно скучно.",0
"Парковка по воскресеньям бесплатна, но вам, возможно, придется действительно искать это место, история в этом кампусе - это путешествие назад во времени.",0
"Какой впечатляющий кампус, честно говоря, я представлял себе университетскую область, чтобы быть немного меньше, так что я был довольно впечатлен, когда мне вручили карту о области, я бы порекомендовал сделать экскурсию или просто прогуляться и проверить его, мы пошли туда в мае, так что выпускные экзамены, где идет, и он был довольно пустым вокруг кампуса, поэтому я бы порекомендовал посетить университет в течение семестра, а не в конце этого впечатляющая архитектура и прекрасные парки",0
"У нас была Джанна, она была потрясающей, она была очень энергичной и анимированной, отличный тур очень рекомендую этот тур.
Она сделала тур смешным и интересным
",1
"Наш гид Сара был забавным остроумным и удивительным, чтобы слушать
Стоимость парковки была невероятно высокой, но мы остались довольны.",1
История университета просто тянется и захватывает вас прекрасное место,1
"Посещал летнюю школу в Гарварде 2011 любил ее замечательные люди, большие свободы кампуса и независимость с лучшими учителями, чего еще можно было хотеть.",1
"Оригинальный сад Гарварда и колледж Гарварда теперь окружен другими уважаемыми колледжами Гарварда, некоторые здания, к которым публика может получить доступ, хотя вывески перечисляют их как ограниченные, интересные части Гарварда, безусловно, легко найти, что есть гораздо больше, чем центральное ядро университета, я настоятельно призываю посетителей путешествовать по менее проторенным дорожкам и просматривать некоторые из зданий с проторенных дорожек, аллеи дворов и здания, многие из которых предлагают необычные виды искусства и архитектуры, которые погружены в историю, пожалуйста, избегайте консервированных туров и потратьте несколько минут, чтобы сесть на газон и почувствовать настоящий Гарвард, это живое учреждение, которое является частью музея и очень частью истории.
Если у вас есть только один день, это часть бостона, которую нельзя пропустить, возьмите зонтик, если вам нужно.",1
"Старая часть гарвардского двора пахнет историческими традициями и многое сделала для формирования нас и мировой истории, служа местом обучения для поколений лидеров, которым трудно не почувствовать исторический аспект, когда вы прогуливаетесь и через ворота кембриджа, стоит посетить Гарвард, и это отличное дело для молодых подростков, чтобы помочь мотивировать их быть амбициозными в своих академических и жизненных целях.",0
"Гарвардский университет проводит бесплатную экскурсию по своему кампусу, экскурсия приведет вас ко всем большим местам, кампус стоит поездки из центрального Бостона.",1
"Мы пытались найти информационный центр Гарварда, чтобы забронировать бесплатную экскурсию существующим студентом, но мы не могли найти его, вместо этого мы пометили его вместе с туром, который уже проходил, у нас был отличный гид по времени, был дружелюбным и информативным, мы узнали много, мы рекомендуем экскурсионные здания и фантастическую историю.",0
"Мой муж и я ездили в Бостон с нашими двумя подростками, троллейбусные туры включают остановку в Массачусетском университете, мы взяли метро оттуда, и Гарвардский университет - это всего 2 остановки, туры проводятся студентами Гарварда каждые полпути, билеты на которые можно купить на площади Гарварда, наш гид мс Молли, который является студентом 4-го курса интегративной биологии, был очень интеллектуальным, привлекающим знающим интерактивным и остроумным, она взяла нас вокруг кампуса Гарварда, чтобы увидеть здания и дала нам информацию об истории и ее опыте в Гарварде.",1
"Невозможно покинуть Бостон, не прогуливаясь по садам Гарварда",0
"В Гарварде есть красивый кампус, и я был удивлен, что новые здания не были выполнены в бесплатном архитектурном стиле.",1
"Даже для быстрого посещения большая часть кампуса находится под замком и ключом, где есть атмосфера, предпочтительнее мит.",0
"Мы все согласны с тем, что Гарвардский университет является отличным университетом, обеспечивающим выдающееся образование, но кампус не является чем-то особенным, кроме названия, и возможность сказать, что я был в Гарварде, не так много, чтобы увидеть в этом почтенном учреждении, гуляя по Миту, гораздо интереснее из-за наличия архитектурно интересных зданий.",0
"Если в Бостоне посещение Гарвардского университета является обязательным, кампус должен чувствовать себя особенно хорошо, если вы можете присоединиться к экскурсии, не забудьте быть у статуи Джона Харварда и, конечно, коснуться его обуви.",0
"То, что этот молодой и пышный студент Гарварда Мэтью, удваивающий свою роль в качестве волонтера-рассказчика, предположительно, так для его титула, чтобы провести наш тур по университетской территории, сказал об истории великого места обучения содержание мудрый, который был злобно древним в его словах, впечатлило меня вчера днем, это был его энтузиазм его сердце излилось из каждой поры, и его прикосновение юмора перемежалось между его рассказами и анекдотами, связанными с университетом и США, очень ценно его приятный акцент остроумие и спонтанность, не говоря о его явно плюшевом лиге интеллектуального калибра и на вершине этого, как он заставил своих слушателей пролить свои запреты, чтобы нести их вместе с ним через все время с большим апломбом, наполнил меня Мэтью, у вас есть большое будущее как хороший человек, как вы сейчас, а также стать успешными академиками или чем-то еще вы хотели быть в жизни, кроме, конечно, хороший коммуникатор, кстати, я не говорю, что я завидовал Гарвард",1
"Просто замечательное место, гуляющее с такой историей, волшебное место, даже если здесь часто много людей, я нахожу его спокойным и успокаивающим.",0
"Гарвардский университет и его внутренний двор были впечатляющими, это один из тех опытов, которые оставляют вас в страхе.

Земли были зелеными, а сооружения величественными и богатыми историей.

Есть туры во главе со студентами Гарвардского университета, я узнал некоторые интересные факты, как женщины не были предоставлены такой же степени, как мужчины до 1998 года.

Рядом есть несколько ресторанов, где вы можете отдохнуть, и я настоятельно рекомендую вам исследовать этот оазис в кембридже.",1
"Харвард похож на отдельный городок, кампус окружен студенческими магазинами и ресторанами, сам кампус очень красив, так как все здания были сохранены, и хотя вы не можете войти в какие-либо здания, его очень спокойный район, чтобы прогуляться, я пошел в художественный музей Гарварда, который имеет очень маленькие экспонаты, если вы можете увидеть музей изобразительного искусства в Бостоне, а сделать, что Мита находится в нескольких минутах ходьбы, а также стоит прогуляться.",1
"Все, что вы ожидаете от Гарварда, есть студенты Гарварда на площади Гарварда, которые могут дать вам рассказанную экскурсию по университету.",1
"Мы посетили Гарвардский университет, я так много слышал об этом университете, и я счастлив, что он оправдал мои ожидания, что университет является таким огромным кампусом, и с такими красивыми и старыми зданиями это был жизненный опыт.",1
"Мы провели здесь день, мы бродили по кампусу, наслаждаясь красивой архитектурой, сидя на красочных стульях, люди смотрели, как мы не беспокоились о туре, но было много туров, которые нужно было провести.

Нам посчастливилось увидеть деревья в их осенних цветах, это очень красивое место для посещения.
Мы зашли в музей естественной истории и музей гороховых тел, и было разочаровывающим, что вы не могли пойти ни в одну из церквей.
В городе было много отличных мест, где можно было поесть и выпить, были некоторые рыночные киоски вдоль кампуса, где продавали фрукты и т. д., и некоторые закусочные, где продавали еду и напитки, но мы ждали, пока мы не вернемся в город.",1
"Возьмите немного еды, принесите одеяло и наслаждайтесь, наблюдая, как люди прогуливаются, пока вы обедаете или пьете кофе.
Потратьте время, чтобы посетить археологическое место, где студенты копают и находят старых университетских сетлеров.
наслаждаться
моро",0
"Мы приехали, чтобы проверить кампус и человек я был действительно разочарован основаниями так уродливая удача найти какие-либо цветы или что-нибудь красивое, чтобы посмотреть на траву не было даже хорошо держали вы бы подумали, что они могли бы потратить немного денег на озеленение там были туристы везде, мы сделали хорошо, не присоединившись к туру, если вы сидите за ступеньками мемориальной церкви вы услышите несколько туров останавливаются и дают вниз не ожидайте войти во многие здания, как большинство для студентов, которые, как ожидается, самое интересное, что я видел, был грузовик, полный хлеба",0
"Мы с мужем приехали сюда осенью, и это было такое прекрасное зрелище, все листья были ярко-красными и оранжевыми, гид был очень хорошо осведомлен, и нам было весело, когда она вела нас через историю Гарварда, тур длится около часа, поэтому носите удобную обувь.",1
"Мы провели пешеходную экскурсию по Гарварду, которую возглавлял Майк, нынешний студент университета, он был действительно информативным и полным юмора и анекдотов, которые Майк показал нам и дал нам подробную историю университета и территории, а также известных студентов, включая президентов.

Нам больше всего понравилась история за зданием библиотеки, мы также видели здания общежития, в которых жили известные гарвардцы, Майк был забавным и интересным гидом, и мы желаем ему всего наилучшего для будущих исследований в Гарварде.",1
"Во дворе казалось, что вы были в освященной земле, новые и старые здания интересны и хорошо сохранились, чтобы увидеть небольшой музей в научном центре, приятную обитель на научных инструментах, и я подумал, что это тоже бесплатное удовольствие.",0
Один из самых знаковых университетов в Бостоне и в потрясающем кампусе США должен посетить место для туристов.,1
"Это потрясающе, чтобы посетить кампус, так как это такое главное учреждение в Америке замечательно знать, где много мозгов воспитаны в этом великом учреждении.",0
"harvard и harvard sq определенно стоит посетить веселую зону.
Гарвард двор имеет много деревьев с кирпичными зданиями вы можете получить экскурсию по колледжу в этом районе.",1
"Отличное соотношение цены и качества тура, который был сделан для нас Майком нашим гидом, который был фантастически управляемым товарными знаками туров.",1
"Убедитесь, что вы берете студенческий тур, так как это один из лучших.
Студенты говорят вам, как это на самом деле, и подстрекают вас, что вам не обязательно ходить по кампусу, так как он выглядит великолепно.",1
"В жаркий жаркий день мы взяли убер, чтобы исследовать кембридж и прогуляться по историческому кампусу Гарварда, повсюду было множество людей, и мы наслаждались нашей самостоятельной экскурсией, за которой последовала остановка в курятнике и тряпичной хижине.",0
"Другой должен сделать, когда в Кэмбридже настоятельно рекомендуют студенческие туры, чтобы получить представление об истории студенческой жизни и великих рассказах Гарварда, которые легко найти, поскольку экскурсии начинаются на выходе из метро каждые 30 минут.",1
"Прекрасно ходить, хотя мирная школа только начиналась, поэтому кампус был полон новых и старых студентов.",0
"Мы побывали на коротком перерыве в Великобритании, провели экскурсию с пятым студентом Гарварда, было очень познавательно и приятно услышать фольклор, окружающий статуи зданий и т. Д., Которые стоит посетить, и только 12 из них были очень интересными.",1
"Прекрасный кампус в любое время года старейшее учебное заведение нашей страны, он соответствует своей репутации.",1
"Мы посещали Бостон с круизного судна, поэтому время было ограничено, мы сделали домашнее задание и искали в Интернете лучший способ добраться до Гарварда на местном транспорте, это очень легко сработало на автобусе и поезде, вызванном в студенческий информационный центр, и собрали самонаводящуюся карту, очень полную, хотелось бы, чтобы студент провел тур, но время, которое мы потратили почти два часа, оглядываясь вокруг, было прекрасным, намного превзошло мои ожидания, что великолепное место для учебы и Бостон тоже блестящий.",1
"Название Гарвард продолжает привлекать туристов, независимо от достоинств достопримечательностей, которые можно увидеть, нет никаких сомнений в том, что университет Гарварда является первоклассным университетом, но его площадь зданий не имеет ничего особенного, чтобы похвалить кого-то, не преобразованного в квасник Гарварда в силу посещения площади кампуса или двора.",0
"метро из кембриджа очень легко добраться до зеленой линии, чтобы припарковаться, а затем перейти на красную линию, что обойдется в 11 возвратов для 2 пожилых людей
Молодая девушка на станции помогла нам организовать билет
Вы можете совершить пешую прогулку с площади Гарварда 1, если вам нравится много деталей, или вы можете просто прогуляться, как мы, и полюбоваться великолепной архитектурой, прекрасными зданиями, расположенными в четырехугольнике, множеством деревьев и зелеными зонами.",0
"Дочь и я гастролировали по Гарвардскому университету сегодня, вероятно, был лучший университетский тур, мы были на до сих пор хорошо организованы и подготовлены, и сама экскурсия привела нас в достаточно места, чтобы получить действительно хорошее чувство для зданий кампуса красивы и мемориальный зал был абсолютно впечатляющим.",1
"Я смог дойти от отеля до Гарвард-сквер в ясный день.
Посетивший музей гороха и новый отремонтированный и расширенный художественный музей Гарварда нет ничего похожего на начало Гарварда в этом году, когда рене флеминг почетного получателя степени пел, а Гоув Дюваль Патрик еще один почетный получатель степени говорил во второй половине дня с ассоциацией выпускников Гарварда.",1
"отличное сочетание старого и молодого места, где каждый хочет учиться и работать над собой
Потрясающая огромная территория с парковыми проспектами и памятниками",1
"Университетский кампус Гарварда - это такое приятное место для посещения с красивыми садами и старыми зданиями, все чисто и аккуратно.",1
"Гарвардный двор красив, студенческие экскурсии выглядели очень популярными и интересными для прогулок на летнем солнце.",0
"Здания были хорошими, но территория была подведена без цветов кусты цветущие кусты вы получаете идею трава не пышные просто тонкие лезвия и вся трава была скручена не уверен, что я ожидал, но я подумал, что земля будет красивой и в полном весеннем цвете
Прогуляйтесь немного, если хотите, но я думаю, что вам, вероятно, понравится это так же, как от одного из хмеля на хмеля от троллейбусных туров.",0
"Может быть, потому, что она жила около Гарварда в течение 25 лет, может быть, потому, что институт веками шатался по своей репутации, может быть, потому, что я читал одну историю за другой в местных газетах о своих попытках манипулировать сообществом, но здесь не так много, чтобы увидеть, что территория Гарварда не так привлекательна, как любой из ста кампусов по всей стране, можно слушать истории прошлых знаменитостей или можно рассмотреть смущения нынешнего учреждения.

Если вы хотите пойти на место для приятной прогулки, попробуйте свежий водоем, велосипедный тест мельника тропы реки Чарльз или кладбище Оберн бродить немного в Гарварде, если вы хотите увидеть некоторые изворотливые довольно непривлекательные здания, но Бог поможет вам, если вы тратите деньги на тур, Гарварду нужно 10, чтобы продвигать свою мифологию, когда у него есть 30 миллиардов наделов, я думаю, что нет.",0
"В Гарвардском университете есть много красивых зданий кампуса, расположенных вдоль мемориальной дороги, и впечатляющий фронт реки Чарльз.",1
"Я видел так много изображений Гарварда в фильмах, что когда вы попадаете туда и понимаете, что это не так уж и важно, вы немного разочаровываетесь.",0
"Прогулялись по красивому кампусу Гарвард-Ярда с прекрасными старыми покрытыми плющом зданиями, тонны людей гастролировали, а классы даже не заседали.",1
"Просто невероятное место для посещения, когда вы входите на правую сторону, вы найдете статую сэра Гарварда.",1
"Я провел много раз, блуждая по Гарварду, музей истории нбатуры очень стоит исследовать много интересных тем, чтобы исследовать.

Будьте осторожны, прогуливаясь по тротуарам, некоторые нуждаются в ремонте, если возможность позволяет пойти в сантехнический зал, он красивее всего, внутри стеновые панели находятся в идеальном состоянии, также в зале входа есть два витражных окна, это красивое здание.",0
"Это впечатляющее место, все здания видели величие историй, которые вы чувствуете в каждом квадроцикле и коридоре, все там, я чувствовал себя почетным просто ходить среди этих священных залов.",1
"Старайтесь посещать его в сезон, а не когда он закрыт на лето, в течение которого продолжается большая реконструкция, это свидетельство отличного американского образования и филантропии, в сочетании с отличным учреждением, которое заслуживает посещения, позволяет провести день и пообедать на урожае, пока вы там.",1
"Я провел два дня, переводя моего сына в его общежитие в Гарварде, все были полезны и дружелюбны, я любил все старые здания и узнавал об истории.",1
"Не торопись.

В этом кампусе так много истории, что это стоит дополнительного времени, если вы можете взять отель и провести целый день или более в туре по кампусу.

Когда я учился в Гарварде, я действительно наслаждался историей, и я знаю, что вы тоже

Замедляйте свое время",1
"Много истории прогуляться по кампусу весело, глядя на место, коснуться пальца ноги Джон Харвард хотел бы я сделал студенческий тур, чтобы я мог узнать больше",0
"ronia был отличным гидом, и хотя я посещал Гарвард несколько раз, я узнал новую информацию, тур прошел в устойчивом темпе и длился около часа.",0
"Многие, особенно из других частей страны, которые не посещали Гарвард, удивлены тем, насколько он мал, что делает его еще проще и легче увидеть двор.",1
"Гарвардский университет имеет великолепный кампус в Камбридже, здания прекрасны, и это отличное место, чтобы бродить в течение нескольких часов, принимая во внимание богатую историю книжного магазина кампуса.",0
