text,label
сколько раз я удивлялся женской логике  но записка ушла,1
я даже боюсь представить это ,0
боюсь,0
нужно срочно ко врачу идти но я ужасно боюсь,0
я его боюсь смотреть,0
да мне тоже компании задвигают их таланты делая ставки на тело печально,0
и не говори лежит сейчас гдето один печалится,0
пользователи пришли в восторг от идеи администрации сервиса,1
это и моя скорбь  ведь я  часть оскудевшего целого ,0
так чтобы не спугнуть настроение я пойду скорей смотреть сон абрушкасолнышко  утра d о,1
вот единственное что меня пугает,0
тот с ироничной улыбкой посмотрел на меня  а я  бенито муссолини  ,1
те  кто не следил за жж dik _ dikij  видимо  изумились  когда в субботу журнал poziloy ожил после 2  5  летнего анабиоза ,1
фестиваль резко стал не интересен  подступала паника ,0
друзья бразильца разработали способ перевода живых выступлений что позволило фанату разделить радость вместе с командой,1
самый классный сериал от радости поплакала,1
да что ж вы заладили злая злая,0
сказали посмотреть пуховик с ужасом представляю что предстоит ходить по магазинам аааааааааа,0
полярная воронка накрывшая северную часть сша снежной бурей грозит серьезным похолоданием  кошмар,0
учитывая режим секретности  я даже как то удивлен  что сюда вообще пускают посторонних ,1
саша позвала выйти на лестничную площадку  выхожу такая  а там рената  выходит  спс что напугали до смерти d,1
каждую секунду невероятный страх  что ты делаешь все не так  при этом мы делали очень крутые спектакли  аплодисменты и аншлаги  в рамках студии  конечно  тому доказательство ,0
я мудак страдающий от любви,0
20 июня в сети появилось интервью с кикабидзе в котором артист рассказал что обрадовался когда узнал о распаде ссср в 1991 году,1
разговариваю с максом по телефонуахаах он беспощаден,1
с какихто номеров мне ктото звонит боюсьбоюсь ,0
у меня самый несчастный одноклассник,0
так хочетсячтобы всех все устраивалочтобы люди не были такими злыми к близким и близким друзьям,0
став старше  психически неуравновешенный молодой человек начинает поочередно идентифицировать себя то с джоном ленноном  то с божиим посланником  в обязанности которого входит обрушить ярость господа на джона ,0
когда вижу егосердце начинает битьсявот что странномы с ним не знакомы  а так хочу ,0
коллеги съемочной группы также не смогли сдержать смех,1
доктор пиявка отправляется к следующему пациенту  пошутил один из комментаторов,1
но забавно  что и некоторая соль в этом есть ,1
это удивительное чувство  когда контакт с полуслова ,1
проверили зрение опять она ужасное простоо и закапали глаза хренью и я до завтра ничео не вижу всё плывёт пздц,0
хэйпочему ужасно,1
пока сидела на алгебре жутко нога разболелась,0
промитей 3 смена 3 отряд я буду очень буду скучатьа так же за вожатыми и за вадимом и денисом,0
ответом на нее не могло быть ничто иное  кроме острой реакции ужаса ,0
удиви меня своим странным сном  корочемне приснились зайца которые жуют самотыки,0
по словам артистки во время кастинга для фильма ужасов мужчина привязал ее к стулу поставил синяк на ее руке и затолкал ей в рот презерватив,0
можно было бы и погромче  сокрушается один из них,0
ребенок считал странное устройство на своем ухе слуховым аппаратом однако присмотревшись библиотекарь с ужасом поняла что это вибратор для мужчин,1
я домааа замерзшая уставшая злая без настроения но зато сдала бухучети получила хорошие оценки,1
слёзы сопли уныние у мишуты лезут зубки ,0
режим нон стоп верстать весь вечер и страдать ерундой а ночью чертить,1
житель города бернис коттер отметил что очень зол и считает что имена погубивших лошадь должны быть объявлены а сами они  наказаны,0
смешные,1
сегодня разломали мою любимую тарелку боюсь что если я решу чтото сломать с таким настроением меня посадят за убийство,0
дениса очень веселило  когда я первое время тянулась за ремнем вправо ,1
спасиб ноуменя версия навитела ниже чем та для которой выложен карты боюсь не сработает ,0
18  я боюсь ставить машину в наш двор  потому что боюсь потом не выехать  поэтому ставлю на оживленной улице ,0
сотрудники британского подразделения макдоналдса опубликовали странную запись на официальной странице в twitter которая вызвала недоумение у пользователей соцсетей,1
совершенно ужасающая новость ,0
и  странное дело  вторую сказку один мальчик любил больше первой ,1
в сочетании с его образным вопросом ошибка звучала еще смешнее,1
на днях меня обидела злая тётенька ,0
чего он злой,1
но это ложь  одна из множества лживых историй  сфабрикованных после 1945 г  я могу это утверждать  поскольку был свидетелем того  как приняли эту новость гитлер и гиммлер ,0
как ни странно с вполне себе хорошим настроением отправляюсь спать,1
и да  очень смешно смотрятся идеи про работу ещё и ещё ,1
с прискорбием сообщаем,0
люди такие ужасные,0
короче пойду сдам рефераты и потопаю домой потому что опять вертолёты прилетели,0
но футболист опасается что если обратится в органы то его выдворят из страны,0
да жестокий век  жестокая страна ,0
вот и я про это думаю говорят что худые люди  злые,1
русские рэперы в кино  странно и гуф тамон же умер,0
у меня реально странное ощущение меня либо проверяют хоть и вряд лилибо кадрят и  я не знаю что хужемне не нравится ни один вариант,0
единственное что я хочу сказать это странно,1
дракон не выдержал и заржал ,1
и самое главное  я подала заявку на бесплатное место на летних курсах по эстонскому языку и получила его  это была самая большая радость  победа и ура  я еду в эстонию ,1
3500 твит   счастья тебе ,1
это самая жуткая птица из когдалибо увиденных мною  признается микроблогер с ником brother dubb,0
колбаса французская  это конечно нечто удивляюсь как она не протухла,1
 улыбались и показывали разные непристойные действия  что внутри теплело ,1
ты начинаешь злитьсяа я улыбаюсья счастливано ты расстроенну солнце не злисьты самый лучшийи любимый,1
а я нет думаю как ногу сломать лежу рыдаю,0
самое ужасное что человек нравитсяа он даже не смотрит в твою сторону  вахах вот что мы делаем на мх d,1
странные эти китайцы,1
удивительно что нас поддерживали и иностранцы  рассказала россиянка,1
самое смешное то что мне не отказали,1
25 октября нужно было починить  кроме мелочей  ldap  джумлу и друпал  да  мне тоже было смешно  в виртуалках  доступ в которые был сделан через веб  типа консоль tmux ,1
разбить свою любимую чашечкувот она боль,0
пила не помогает не понимаю как на экзамен топать ужас,0
маневры 1893 г  изумили иностранных военных агентов  присутствовавших на них  именно в этом отношении ,1
точнее  удивляло тогда  а сейчас просто разрывает  как ,1
это всегда были забавные встречи ,1
всегда впадаю в смехоистерику когда шинода рассказывает о своем олдскульном виде ему не хочется это вспоминать а мне смешно,1
что жнемного оживим нашу лентупожалуй самое удачное на  российском тв о евромайдане,1
в двадцати километрах от асфальта находится удивительное место  где люди живут в условиях  которые для многих из нас покажутся полной утопией ,1
dan petroff  беспощадная сукастерва рибят рибят это песня года d,1
а у мя по нейшнлу показывают как строят церковь пичаль тоска,0
 убирайтесь в берлин   в то время как этот самый берлин своими военными действиями неизменно ввергал в панику наших потенциальных избирателей в самый решающий момент избирательной компании ,0
ну это наверное просто я привыкла к нашим жарко натопленынм помещениям  вот и удивляюсь всегда  еще природа обед был с немцами ,1
новогодняя дискотека сегодня в школе была ужасной,0
32 школа настолько суровачто нападают на игрока втроем d,1
удивительно  но почемуто с начала 19  го до конца 20  го века никто это связно объяснить не мог  и все высказывания религиозных людей оставались гдето на уровне спекуляций в духе  человек должен богу  ,1
квартирный вопрос жесток и беспощаден,1
всеобщему ликованию не было предела ,1
но вот большие перерывы сделали свое дело и страх вернулся с новой силой ,0
ну ты и лп фанат  да и вообще большинство телок  ярые фанатки чеголибо однако мне этого никогда не понять ,0
пользователи говорили что диалоги настолько странные что даже не поднимается рука сделать репост,1
хочу пожелать удачи всем кто едет сегодня в миколайки девули удачного вам выступления и потусите там за нас,1
хоть у кого то заебись всё настюх рада за тебя пиздец прям искренне рада есть все же справедливость на свете,1
план лечения был очень масштабный и я боялась  что чтото пойдёт не так ,0
предосторожность вызвана опасением что в случае отстыковки пирса до запуска науки и обнаружения какихлибо неполадок на последнем российский сегмент может остаться сразу без обоих модулей,0
он на нервах злой,0
объяснил с улыбкой  что был мал и глуп  не серчайте бабуль  я хороший ,1
почему сейчас дети стали настолько жестокими,1
и запад понимает эту угрозу ,0
дорогие друзья буду рад видеть всех желающих сфотографироваться с кубком стэнли,1
я хочу извиниться перед всеми мужчинами  которым  возможно  доставила боль или неприятные ощущения вызвала  которые на меня в обиде или чтото еще ,0
мы будем очень благодарны за вашу поддержку  написала она сопроводив пост грустным смайлом,0
нарвался на злых предковитог  не видеть мне книг до завтрас у миня ломка начинается,0
нас просто пугают отключением электроэнергии,1
по телевизору сказали что оставаться месяц после свадьбы девственницей  это чтото нехорошее ,1
теперь боюсь что у меня 2 ,0
это печально  скажут некоторые ,0
у меня уже пару раз спросили пчм я такая довольная попробуй объясни обойдутся иногда счастьем надо делиться мое и никому не трогать,1
то самое чувство когда тебе скучно а мне нет ахаха,1
хух 1848 я наконецто домарепетиции такие репетиции единственное что радуетэто точто у нас уже начинает выходить,1
 пдд рф 2015  2016 года  причинив мальчику увечья и психологические страдания ,0
 wintercoldекатеринбургжуть,0
в маркете есть такие забавные надмозговые переводы 3d ipad стола например,1
неужели она лишена благодатныхъ святыхъ таинствъ ,1
ураааа снег наконец так весело мине ещё никогда не было,1
калифорнийский трафик меня пугает ,0
мама всерьез испугалась что я потоплю наш город а потом и всю россию,0
бляблябляя еду в лагерьфааккак я боюсь,0
вот такая странная у нас закономерность_  черничка ,1
корочя боюсьчто если щас пойду голову мытьприйдуа ты отвечать не будешьдурак да,0
от их осязаемых взглядов поднимался в теле страх  сдавливая горло  чтобы  в конце концов  вырваться диким кривом  а  а  а   чёрт возьми ,0
я рад тому что ярко сочноошибки нет я не учту,1
и я смеюсь  не знала этот анекдот спасибо тебе федель  порадовал ,1
меня читают потрясающие мальчики к сожалению не с моего и даже не с соседнего города,0
мы не хотим вас огорчатьноальбом за день до выхода был украден злыми суножорами с планеты риаллия и теперь нам придется записать новый,0
та назвала информацию о смерти говорухина злой шуткой и подчеркнула что говорухин находится в санатории в барвихе,0
после войны  после этих безжалостных сражений  люди были угрюмые  мрачные  потерявшие сердца  сострадание  горечь  обиду ,0
и вас я люблю никогда не грустите  бобра 3,1
счастье  это когда родные и очень близкие тебе люди здоровы,1
сегодня зачет по менеджменту и сразу после защита курсовых ужас как я буду все это сдавать,0
удивительно другое ,1
русский даррен крисс такой жестокий мать вашу d,0
мы их не знаем  убивала озверелая толпа  в которой не было ничего человеческого ,0
удивительно кто бы мог подумать,1
откуда вы берете бодрость  силу и энергию,1
это да тупо стояла и плакала от счастья d,1
приветэто всего лишь суровый рокер в розовой шапочкеделай ретвит и читай ленту дальше,1
таким образом  аргументация  представленная в письме о  в  потапову  вызывает ряд недоумений и возражений и вряд ли может иметь основополагающую силу ,1
опять теракт число жертв растет ужас соболезную,0
после такого жуткого бухача надо восстанавливаться а через пару дней нг,0
а я уже обрадовалась что зима будет теплой ,0
это чудесно  прекрасно и удивительно ,1
как ни странно меньше всего в сценарии попадает именно из этой головы ,1
счастья здоровья любви3,1
президент помолчал  потом резко опустил на трибуну два сжатых кулака и пристально обвел злым взглядом людскую массу  они думают  что мы не сделаем ,0
да я ничего не извращаю это суровая правда жизни,1
мне всегда такой же странной казалась  любовь к детям  ,1
взял вот такой комплект   у нее приемник чудный да теперь у меня все беспроводное и на батарейках,1
ииии комбовечер тоскиты меня покинешь,0
дайан хэмптон dianne hampton призналась что увиденная сумма долга вызвала у нее панику,0
настроенияприятного и радостного,1
не за что печенька не грусти3,1
не могу читать это без улыбки уж извини,1
помню вы удивлялись что я в юбках без колготок ходила ,1
но настоящая катастрофа состояла в том  что гитлер  разозлённый проводимой против него компанией  начал терять терпение  злиться  нападать первым ,0
нет ничего печальнее  когда закончилась книга ,0
минус тогочто долго не красишьсякак только накрасишьсязабываешь что накрашена и чешишь глазапотом удивляешься почему ты похожа на панду,0
обдумываю меню на нг непременно хочу видеть маму счастливой все остальное  второстепенно,1
розы  изумительны,1
я боялась ехать в ньюйорк засветло  а уж возвращаться по ночным дорогам боялась вдвойне ,0
нужно перестать нервничать изза работы а то скоро доведу себя до депрессии,0
сегодня очень странный день  я нихочу ничего незнаю что со мной случилось ,0
зашла домой отрубилась спать проснулась вот как с бодуна в сушняке и раздражительная еще чутьчуть,0
я убеждена что женщины которых вайнштейн терроризировал преисполнены благодарности за то что ты поссал себе на руку вместо обличения его изнасилований,0
как ликовало эхо москвы  сообщая  что первая неделя проката  времени первых  стала настоящим провалом  в среднем пять зрителей на зал ,1
я тоже мало пью но в условиях суровой зимы очень хочется почемуто пару стопариков ледяной перед ужином горячим ,1
 фи  из москвы  скривилась весна  ужас  знаю я этих москвичей  они такие капризные ,0
мы боимся  что недостаточно хороши для своих родителей  боссов  учителей и т  д ,0
странно что целых 12 дублей чтобы откусить одну шоколадную палочкуd  он там наелсяd,1
это слишком жестоко мне кажется,0
не могу удержаться от смеха но это очень правдиво,1
вынашиваю коварные планы посадить мать сразу за убунту ,1
мне стало грустно  эх где б еще разжиться монетами,0
а значит  и смеяться над анекдотами о тех же грязных носках можно ещё веселее ,1
как же сложно учится с одними девушками по большей части своей они злые изза нехватки мужчин,0
у меня почемуто полетел хром а мозилла жутко глючит и сообщения вк не обновляет как жить проблемыбелыхлюдей,0
челябенськи эмо настолько суровые что скинхеды из москвы убегают от них,1
всё бесит  люблю себя злой,0
я даже сашину фотку нашла так что не удивляйся  я тот еще сталкер,1
доброе утро начинается в воскресенье в шесть утра да  какойто странный прилив энергии надеюсь он нам поможет,1
ужас  ты крепись,0
когда я вернулась домой я помню как стояла перед зеркалом смотрела на свои руки и злилась что они не в крови и не в порезах  поведала турман,0
сюжет и сценарий третьих  трансформеров  конечно же ни разу не радует  а даже горше расстраивает  после ущербной во многих смыслах  мести падшего  ,0
да много всего классного есть только  по первости ужас я себе часы приглядел 15к  грущу,0
получается  я был полтора года назад первый раз и опасался  что все будут новые  мне это обещали  ,0
мне нравится твой никнем злой пидарd,1
про quick look ничего  странно,0
у меня то же странное чувство d,1
к счастью  ужасную еду типа свиных отбивных с сыром и майонезом сверху  судя по всему  слопали студенты  а мне осталась прекрасная гречка с печенью и брусничный морс ,1
нехорошая женщина она не достойна леголаса я его никому не отдам ,0
из столовой слышались встревоженные спорящие голоса вожатых ,0
а майя суровая женьщина айка она меня пугает инада,0
я бы тебя обнял сильнее  но боюсь раздавить   люблю тебя ,1
это может показаться странным  но она так умела уверить и донести свой взгляд на мир  что очень много девочек действительно поверили в эту светлость отношений и донесли ее до брака ,1
такой грустный пример мы видим в женеве в лице неплохого священника в  саккаса  для которого и наш архиерейский синод уже недостаточно православен и подчинение ему необязательно ,0
ничем не защищенных раненых эвакуировали с передовой в этот чудовищный госпиталь на тачках русских крестьян ,0
поч аомине в такой странной позе,0
вечером 3 ноября 2002  го позвонил папа и  еле сдерживая слезы  сказал  что стас погиб ,0
завтра ужасный день одни контрольные,0
мне просто нравится мальчик и  я боюсь ему признаться,0
 собака злится что нет снега в который она только привыкла срать ,0
да  и мне смешно ,1
я сделаю тебя счастливее сколько бы мне это не стоила твоя улыбка бесценна для меня ,1
вырвите мне глоткуя не могу больше терпеть эту боль,0
чувствую я буду оочень по ним скучать,0
должно быть там какието низкие цены на бензин  шутит тейлор баркер taylor barker,1
в 1968 г  на следующий день после подавления восстания в праге джонсон  де голль и киссинджер ударились в платонические протесты  робко и сдержанно высказав свои сожаления ,0
вот такие суровые будни ,1
ахаха я мастер угроз d,1
убитый в бою лидер  прославленный лидер  кланы объединяются и мстят ,0
никогда в жизни я не скучала так как скучаю сейчас,0
мы не знаем   пока сами не сделаем шаг  не знаем  что же там  дальше в этой пугающей нас взрослости ,0
минутный страх прошел  сменившись внезапной радостью ,1
странный день d столько всего неожиданного даже приятно поведение некоторых людей,1
но не мнеа всему коллективуибо кино командная историявсе удачипросчёты общие,1
я хочу чтобы были счастливы и здоровы любимые,1
андрей сразу по телефону записал интервью со мной и  выпустил в эфир на свой страх и риск уже в большой мир ,0
люблю когда от человека доносится легкий запах перегара прямо до дрожи  и запах дыма сигарет тоже что то умопомрачительное,1
 удивились все ,1
ааа какаято нехорошая личность обрезала мою сетку ,0
злая какая то становишься  нет,0
по всем вопросам продвижения и продажи моих работ  к нему  открытки были распечатаны на акварельной бумаге  отосланы в разные концы света на радость друзьям и родным ,1
иногда бывает весело пойти поваляться с бро на поле и по орать,1
джен фаномрат в свою очередь ответила что была счастлива получить именно это кольцо,1
сейчас были в ватикане там прикольно кстати еще ходили шопиться но все очень дорого к сожалению,0
оооооооу щастье милость радость на ночь и тебе бобраааз ты хароший,1
в типичном ловатике проводят конкурс спой как деми я желаю поучаствовать но боюсь я не смогуя не потяну я бездарность,0
как пришли так и ушли странные люди это я про якобы читателей,1
будет странно если я одену платье d ну да ладно с,1
не удивительно лучший сериал сезона,1
некоторые из них они называют искусственными и высказывают опасения что ограничения негативно скажутся на конкуренции,0
это жестоко удачи,0
ясно было  что тот ничего не забыл и мстит ,0
всем удачного дня,1
та девушка стояла перед ним  мило улыбаясь  и протягивала ему бенгальский огонек ,1
даже улыбнусь,1
мне на работу скоро топать не хочу идти тяну до последнего,0
драгон кризис  ок лолидракон с голосом кугимии рие мне очень даже нравится ,1
боюсь как бы не упала или не оступилась d,0
боюсь не поймет ,0
волошина но она хорошо принимала просто меня спросили то что я не выучила,0
все счастливы когда покупают одежду,1
было делоболел потом жутко ,0
 зачем ныть бабе о том что ты ей не нравишься это печально ребят,0
целый день в дк проторчали но повеселились на отлично,1
новый врач тоже сделал полный осмотр  тоже ужаснулся и составил еще более длинный список дел ,0
итак  кто же такие водители  эти злые хамы  стремящиеся при первой же возможности забрызгать братьев своих меньших  пешеходов  ,0
подожди  подожди  ты же никогда не плачешь ,1
самые смешные люди в моей жизниещё раз вовчик спасибо за шоколадки завтра у меня будет ещё одна,1
я скучаю по своей ромашке и прошлой весне,0
убля с среда да  миу за ужасный понедельник надо выпить  d,1
не надо плакать лучше спатки,0
выздоравливай  напугала нас так,0
огонь и ярость  восхищались они экспрессией оскала,1
я боюсь бомжів які спять вокруг,0
моя собака мики сорвался с цепибегал дразнил ладуну а я за ним ловила егос бабушкой смеялись до слез,1
пришел домой а тааааммм моя радость,1
сделайте что нибудь удивительное ,1
я всегда удивлялся как люди изображают волосы и теперь я не могу перестать смотреть на это  признается другой микроблогер,1
за аспирин ужасно боюсь,0
дивный чай с друзьями  особенно чашка горячего чая после двухчасовой работы на сцене  презентация книги стихов олега рябова  сад осенью  в музее горького ,1
мы должны научить их улыбаться,1
смешная и вправду,1
снова грусть,0
в своем романе  собор парижской богоматери  виктор гюго назвал гревскую площадь символом средневекового правосудия  жестокого и кровавого ,0
печально  скучно так в твиттере сидеть ,0
 я думаю  что он очень оскорблен этим  а для нашей страны это нехорошо ,0
прослезилась _,0
почему так много жестоких людей,1
картинка зацепила  суровая такая  да и актер крутой играет  как потом выяснилось это клайв оуэн ,1
один раз сказали что в моих стихах много чувств которые не многие выражают правды реальности странные люди,1
согласен беда  я домой вечером приду упоремся милый,0
честно сказать  я этому рада ,1
сначала она была напугана расспросами  мол  откуда звонящий знает эту информацию  но потом стала разговорчивей ,0
ведь странно и страшно признаваться себе в том что ты живешь под прицелом оглядываться в темноте просить родителей быть осторожней бояться за детей,0
ужасно хочу плакать,0
ржака первый раз попробовала порисовать маслом странные ощущения не мое гуашь ванлав,1
возможно со мной многие не согласятся  ведь на самом деле  очень грустно  когда тебя обманывают ,0
или так и было  и тогда это странно  или в ремонте  а судя по следам клея или краски вокруг оклейки кожзамом  оба аппарата там уже бывали  поставили такую суровую пружину  чтобы уж наверняка ,1
помогите избавится от навязчивой идеи билд сервиса для генты ,0
выговорилась   и глупые мысли больше не тревожат ,1
улыбнуло  followme,1
катастрофически не выспалась но я не жалею это была самая веселая ночь в моей жизни,1
испугался не потому что там айпад новый айфон и тд а потому что там лабы по физике,0
сейчас смотрю глинеобходимая жестокость и когда кончаться съемки дв и древних буду смотреть их,1
странно на тест драйве даже не знаю никого из каменска о_о 31 школа и 15 удивляет,1
счастливый билетик попался раньше постоянно были они потом пропали,1
паулюс  этот теоретик  размазня  неспособный к практическим действиям  сдавшийся  прежде чем было принято формальное решение  заставил своих спасителей попусту терять время  ожидая его ,0
ужас вообще стинг негодуэ  я правда тоже не сразу понял что это он ,1
я плакала неделю  почти не вставая с кровати ,0
какие же вы красивые сильные удивительные,1
особенной злобой к лошадям отличались милые девушки  служившие в конной милиции ,0
огромного счастья тебе родная,1
вроде выходныерай а для меня это проспать весь день а к вечеру непонятная депрессия,0
обилие кнопок пугает только на первый взгляд ,0
 печаль грусть жестокость вк ,0
удивительно  что комсомолку не штрафанули за размещение фото  может быть  их спасли пиксели  которыми они типа заретушировали лист  хотя он легко проглядывается ,1
странный у нас мороз ветки деревьев обледенели а лужи совершенно не замёрзли,1
солидарен    удивляюсь как люди решаются обувь покупать через интернет,1
но даже  если бы нам удалось ценой неимоверных страданий за две  три недели отойти на двести  триста километров  что бы это изменило ,0
но иногда месть это наслаждение,1
ходили на кэрри капецфильм очень понравилсяно он такой странный,1
оно сегодня  и фактор сдерживания  и фактор страха необратимости  если не сдержимся ,0
голова болитужасно  еще и к репетупосле шк,0
это счастье,1
за пять дней до премьеры  спешала поняла что буду жутко скучать по мотте печалька mattsmith doctorwho ,0
чудны дела  написал юрист,1
почемуто очень хочется доширак странная я когда можно запросить суперблюда я хочу именно лапшу но это единственное что мама не принесёт,0
а у нас вообще снега нет минск меня удивляет,0
это не просто настораживает это сильно пугает,0
меня кидает в радость и в панику и наоборот,1
злые пидоры,0
самое удивительное  мы купили подарки всем ,1
ужасдомой тока пришла,0
продавец звонит в свой банк  там недоумевают что делать ,1
в таком ужасе прийдется спать не успели мы ,0
пойду выпрашивать у маман свои sennheiser уже месяц без них хожу она должна понять мою боль,0
уруру папу в день рожденье порадовали снежкоооом,1
добро пожаловать в психушку очень добрый и грустный сериал,0
молдова тирасполь это ужасно,0
 а вот читать чужой дневник нехорошо ,0
ну вот папа напился опять будет ужас ,0
холодный душ так хорошо бодритууух,1
с жутким страхом понимаю что скоро день святого валентина и становится ужасно грустно потому что совершенно не с кем его провести ,0
как же я рада что наконец увиделись,1
от шуток камызяк улыбка от уха до уха,1
политик выразила сожаление изза того что украина не вступила в нато после подписания будапештского меморандума,0
