text,label
доброе утроправда просыпаться изза дикой боли во всем тебе не очень радует,0
я скучаю по тебе    и хочу мириться,0
я просто боюсь чтонибудь пафосное и скучное предложить,0
тут я была счастлива тут родилась ева эта квартира знала многое про нас про магвай,1
это ужасно _ больше не будет ен до и танабольше не будет милашек бо ны и чханенат_т ,0
господи на улице чувствуется как 30 ветер ужасный просто,0
вот я счас идуи всё болит ногиспинаи удивительно рукии что значит долго не тренироваться,0
а про химию со злости написала кстати я учусь в классе химического профиля,1
врачи опасаются что инфекция могла распространиться на мышцу,0
она смеялась до слез  рассказывали другие поставив брифам самый высокий балл,1
боюсь я никогда не высплюсь,0
оу удачи с сори я не забыл прочесть твой фф сможешь ссылку дать,1
 анри де ман всегда питал слабость к тебе   писал спаак своей супруге  побуждая её отправиться к вышеупомянутому анри  который с сардоническим хохотом зачитывал мне за обедом эти просьбы ,1
удивил товарищ из мчс  он так излагал непопулярные темы про ложные звонки  коллекторов и всякое другое из мира криминала  что слушалось это  как хороший детектив  вот же дал бог талант рассказывать ,1
было бы ещё смешнее написать заглавие на франко  русско  итальянском воляпюке  deja vu для squadra azzura ,1
уахахах самый веселый язык имхо,1
она и он это страшила и красавчик алин ну что мы делаем не так  хахах,0
прийти за 2 часа раньше назначенного и мотать нервы и выносить мозг доктору и всем окружающим с воплями  я уже два часа в очереди сижу ,0
мы сидели в питере на полу в кухне его съемной квартиры  пили грузинское вино  плакали  расставались и у меня разрывалось сердце ,0
я тебе звонила с обж выходилачтобы позвонитьпотому что соскучиласьа ктото сбросил,0
ну вот и градский решил похоронить хорошую девочку совсем чудак,0
как ни странно я сегодня выспалась правда я встала в 910  а должна была в 830d,1
я по тебе сильно скучаюя хочу чтобы ты прихала в город ,0
2  2  3  и  скорбь и теснота всякой душе человека  делающего злое  вопервых  иудея  потом и еллина   рим ,0
успехов и удачи,1
она запрещала младшему брату трогать ее грязными руками после еды так как боялась что еда может впитаться через кожу и заставить ее набрать вес,0
та я понимаю но надоедает это уже с но ниче зато когда я поталстею я хоть комуто буду нравится лал d,1
метропробками меня не напугать,1
поздравление пишу боюсь что мой корявый почерк никто не поймет т_т и напишу  ошибками,1
с ужасом узнал что автопроизводителя daewoo больше не существует ,0
у меня есть мышка я счастлива_ как мало для счастья надо,1
отсутствие мозга  это печально,0
не обижайте сына дракона хотя он и не вегетарианец был,1
хоть раз но должен заиграть жестокий нигерский трек нихуя не раз,1
надеялась что хоть снег исправить этот ужасный вторникнеделю но увы ,0
настя максимовая твой ярый фанат вот держи мой годный копслей3,1
это было умопомрачительно,1
 я только хотел   обронил я  но обрадовался  когда она оборвала меня  потому что  по правде говоря  не знал  чего я там хотел ,1
самое удивительное  что вся эта бесконечность принадлежала не какомуто столетнему старику  а мальчику  живущему на этом свете всего четыре  ну пять  лет ,1
моя любимая меган фокс ждет второго ребеночкакак я рада за нее,1
рано тебе ещё бояться,1
я рад,1
