text,label
погода была прекрасна  город в свете восходящего солнца тоже и улыбка уже не сходила с моего лица до самого финиша ,1
ночью пока не спалось придумал пост в блог который боюсь будет воспринят очень превратно,0
как же хорошо погулялирук не чувствуюот мэрии до дома пешком через мост d наш путь пролегал через сугробы и драконов,1
ненавижу сны после которых просыпаешься в слезах и плачешь еще сильнее ,0
разгневанная мать ученика обратилась к местным властям с просьбой чтобы педагога отстранили от работы,0
хотя уже начал частично и рад этому но пока все все все в секрете,1
убойный деньржали бесконечноалина сегодня явно что то принимала ржали пол дня только с нее ,1
скучаю по тем временам,0
чтосовсем жуткие дороги,1
страна сердитых птиц вошла в состав испании  новый парк развлечений angry birds открыли,1
ахахха мстительный ты человека я коварныйибо посылку специально пошлю к тебя 17 числачтобы ты не открылв его раньшеd,1
 чего я так боюсь ,0
евгения васильева обвинила следствие в своих проблемах с сердцем и что же эти ироды ей прямо в сердце лезут оно занято сердюковым,1
боже ну и тексты нам читают на русском мне аж нехорошо ,0
хахахахаха не хочется злорадствоватьнохахахахаэт очень смешно,1
встретила без особого счастья и даже со злостью новый год вот и начался таким,0
соболезную волгоградуна самом деле это очень ужасно почему люди не хотят жить в мире,0
меня остановил полицейский и меня это достаточно сильно разозлило,0
и отравлюсь от радости d,1
хочу постоянства и определённости  жуть,0
новогодний кошмар  боюсь открыть праздничную коробку а вдруг там пандорра,0
все бегут даже туда  где нет моря и далеко не тепло  приезжают такие материковые специалисты  что аж плакать хочется  ,0
это так грустно у нас в колледже даже новый год не отмечают,0
этот нг будет самым суперскимвеселым иии встречу его так как и планировала ,1
испорченный выходной  ну не чего месть будет сладкой,0
но самое интересное  что сейчас  я совсем не стыжусь своих тех переживаний  ни одной секунды  тогда было очень страшно  и я имею права  на этот страх ,0
перестала уставать странно что у меня слишком много энергии ,1
будь я неверующим  мне не пришлось бы испытать на себе это отвратительное давление  этот шантаж верующих со стороны лица  принадлежащего к высшему духовенству  которое использовало свой пастырский посох как дубину ,0
счастливый номерочек вытянууть,1
неуютный холод  неприветливое солнце  злые люди  дороги с выбоинами  высотки  пробки  три часа лету  а как будто на другой планете ,0
он чешет им животики и гладит по голове  поразительно что все эти кошки которые нас даже близко не подпускают сразу тянутся к нему,1
ну теперь я хочу поздравить с твоим днем желаю всего самого лучшего всего что только пожелаешь всегда улыбайся ,1
уже не чем рыдать,0
спасибо  что в конце этого года  несмотря ни на что мама весело топает ногой и широко разбрасывает руки ,1
завтра для меня сложный день я так боюсь олимпиаду ,0
