Id,Review,Review score,Lable
25226,Good for Beginners to go for.,3,Neutral
25236,Missing course material about how calculating fact table size ans sparsity,3,Neutral
25240,"This course was full of issues related to the installation and use of Pentaho Pivot 4J and Data Integration. The professor's presence is resolving these issues was practically nonexistent. Coursera needs to do a much better job at insuring that their professors are offering a quality course and living up to the expectations of the students. In the case of this course and the professor, they failed miserably. In addition, it is practically impossible to get support from Coursera when an issue exists and in most cases when contact is made, the assistance is minimal. It is a shame as the platform is nicely designed and the course topics are very interesting. If you are considering taking this course, be forewarned that the majority of the support of problems/issues come from the community, not the Professor or Coursera. In addition, you are required to grade the assignments of your fellow students. This is not done by the professor.",2,Negative
25247,"The course is well structured and remains focused on the topic on hand. It is easy to follow Kevins thought, but the discussion is quite superficial; no concrete numbers and examples are worked through in the discussion. It would have strengthened the course if the discussion went step-by-step through a balance sheet of one of the companies featured in the course.",3,Neutral
25248,"Easy to comprehend but far too basic to be helpful and I don't feel I received an ""Understanding of financial statements"" because the course was too rudimentary.",3,Neutral
25270,"This course is extremely basic. It took me about four hours to complete the entire course (minus the peer reviewed assignment since I audited). This wouldn't be an issue in and of itself, but there were quite a number of issues with the presentation, from questions appearing in the wrong video, to badly worded and misleading questions. It's as if the course material was quickly thrown together and not reviewed or tested. Overall, there is some good info in it if you have no background in accounting and no idea what a balance sheet is, but if you're looking for insight into interpreting balance sheets, this is not the class for you.",3,Neutral
25329,"The course was useful in providing an introduction to the basics of game theory.However it would benefit from a native English proofread and smoother delivery.There were also problems throughout regarding the display of graphics and notes behind the professor, who kept pointing to something other than he was referring to.A couple of math notations were also incorrect, for example ""<"" when the professor said ""less than or equal to"".Overall though, I'm pleased that I took the course and I learned several important aspects of the topic that will benefit me in future study.",3,Neutral
25338,"While the subject is interesting, the professor sometimes makes it confusing and dense to understand the basic ideas.Maybe this course does need a mathematic or economic background...",3,Neutral
25342,good to begin with!,3,Neutral
25357,Video Orientation is not proper.,3,Neutral
25364,Just read the ppt,2,Negative
25371,"This course was mostly working on the same document, and refining it for six weeks. I kind of wanted a little more from the class beside extended peer review time. I thoroughly enjoyed the rest of the specialization's courses, but I didn't think this one was quite up to the same caliber.",3,Neutral
25372,"This is a course almost without any content. You coul pick any book about game design and you will learn more of game design in the first ten pages. I recommend Level up! by Scott Rogers for begginers like me. You could be fooled by this course if you dont know the principles of design and narrative structure, but if you know it you will not find anything of value here, becouse dont explain almost anything about videogame concepts like gameplay, balace, GAME DESIGN, etc. They explain very basics things in the first course and then they forget everything. The rest of the information are very very basic knowledge about character and world design, without being vinculated through metodologies to the games!, only with empty words of inspiration recorded in useles videos. Sorry the critics, but i followed all the courses and paid the monoey for the certificate, hoping that some week the course could show somethign usefull. Never did. See for books if you want to learn something.",1,Negative
25378,"The material is very interesting, but the course goes very fast, and the presentation is dry.",3,Neutral
25380,It's a good topic. However the quality of the lectures are pretty low. In my opinion people could learn the topic more efficiently by reading Stewart's book.,2,Negative
25381,Hopeless ! Less clear and understandable than simply reading a textbook.A waste of time.,1,Negative
25394,"Very interesting, but I found it a little bit confusing.",3,Neutral
25403,"This course as much content in it and it's difficult to have an holistic idea how it all fits together. Some videos are taught having the same problem like, for example, some tools/themes are presented without us knowing what they are for. E.g., Chi-squared test and null hypothesis. Only after a while we understand their use. This bring a lot of overhead to us who are learning.Some videos seem to have been re-worked over time and present cuts or jumps.As for assignments, they should be better worked because some questions are not clear or misleading regarding the criteria that you want to evaluate.For example, I already reported that in Question 2. and 3. of the assignment for the 3rd week. The example you give is a short introduction with two problems: 1) ""I did the website"", which can make the participant not to be at ease to criticize and 2) we're no evaluating the participant performance but the website. Next, you ask us to rewrite the introduction, which we do with those two problems in mind. Now, when we do the peer review we realize that you're expecting for us to rate the new introduction based on having ""early prototype"" and ""user feedback"". The original problems just seem not to count. Only by chance you can eventually write the new introduction touching the points that count for grading.",3,Neutral
25409,Several errors in lecture and lack-luster assignments decreased my perception of value.,3,Neutral
25415,"It was a good course overall, but some of the material was very complex and would require more than 3 weeks of study. I am not sure whether it will be useful in a real life, especially calculating Chi-squared and such. I also wish the professor would simplify the language in which he speaks in the lectures.",3,Neutral
25419,"I feel that this specialization is not focused enough on developing portfolio pieces. One portfolio piece at the end of an 8-month course does not seem adequate to me. So I wish we focused more on developing high fidelity work - in addition to the need-finding, user research, sketches, short weekly assignments. This high fidelity, digital work could even be optional, but I need some guidance on what work to develop and how the overall process should look.Even being allowed to enroll in the capstone before completing the first 7 sections would be helpful.The review is kind of about what you are looking to get out of these classes. If you just want to LEARN about UX and human centered design, then it's a 4-5 star course. But if you want to PRODUCE some great work that will help you land a job in the industry, it might not be for you.",2,Negative
25421,Slow review process (can be).,3,Neutral
25427,"If you don't pay the fee to get the certification, you can't do the assignments :(",3,Neutral
25428,I didn't like the way contents were organized. It was too much information in a very short time.,3,Neutral
25431,"Definitely improved from the first course of this specification. Better feedback on errors regarding quizzes' questions and still really interesting assignments for peer review that help you to learn. Still missing a document or a file with all the notes that one can take away and use as a reference guide, hence only 3/5.",3,Neutral
25435,I think that is a poor course; a lot of much theory and little practice; is better read a book and see youtube. It doesn't meet my expectations.,1,Negative
25441,Should go into more depth - esp with Visual Design.,2,Negative
25446,"Simple & Clear , Handsome teacher!",1,Negative
25450,"This course wasn't good. Many of the assignment instructions and questions were poorly written, and students clearly had trouble understanding what was asked of them. The assignments also weren't very deep or imaginative, and some of them requested very specific answers relying in keywords from the lectures rather than ensuring that the students had really understood the concepts. The design principles were introduced at such a surface level as to be just silly rather than useful. This was kind of a waste of my time.",1,Negative
25454,"Interesting topic, however I quitted. Video lectures were recorded almost phrase by phrase, making it too hard to follow the contents properly",1,Negative
25480,"Great Instructor videos, bad assignments and peer grading system.""Is the file submitted as PDF? Rate from 1 to 5"" everyone puts 1 as my score even if I submitted it as PDF file, should be a yes or no question.",3,Neutral
25483,"The quiz feedbacks are empty, this is not good.",1,Negative
25488,The course touched just the basics of game design principles. Everything was mostly theory based without any practical examples. I was expecting some kind of other approach of teaching this kind of topic.,3,Neutral
25491,"The course is interesting.The peer-review assigment and grading system is the weak park of this course : you are asked to do a prototype in one week that must be reviewed ""pretty epic"" from the other students for the highest grade.",3,Neutral
25492,"Hard to follow, ideas are not organized and are not well presented. Lecturer has many pauses, that even on increased playback speed (x1.25), are still distracting. Do not recommend!",1,Negative
25493,"I found that the momentum build in the first course of the ""Game Design and Development"" specialization was lost when going into Principles of Game Design. In my opinion the course became too focused on the theory, where it could have combined the learnings of ""Introduction to Game Development"" with the principles of game design in a 50/50 ish combination.However, if your sole purpose is the theory of games and game design, and you do attend the course in relation to the specialization, then by all means, it's a decent course.",3,Neutral
25495,"Could have more information about concepts. I would say this is a very, very high level look at game design. Concepts are not explored very much. For example, level design is mentioned. I can sum up the whole lesson in that as ""Game designers create pieces and level designers put those pieces together in interesting ways."" How to actually do level design, what makes a good level, etc. are not explored at all. There are some generic tips, like (""Make sure it is balanced,"" ""it should be interesting and paced right."" The most value of this course is the documentation to write down game ideas in.This should all make sense by the fact that the course alone is 4 weeks long. 1 week of the machine learning course is about equal to this whole course.",3,Neutral
25504,"The course covers a lot of interesting topics i a short time, citing external documents, webpages and books; sometimes some questions in the quiz refer to external documents.About the assignment: it start quite easy, about high concept, story bible, game design document, making the student write more and more detailed, focusing all the attention on the documents. Than, at week4, you need to create a prototype, digital or non-digital, based on your creations. I found this unexpected and really it's unrealistic to be able to create a decent prototype in the same amount of time given to write a document.About the grading system: to take the best score, you need to go ""epicly"" beyond the call of duty. I don't like that. A student should take the maximum score if he does everything required, and he/she does it good. No need to overdo in my opinion.About the quiz: if you make mistakes, he doesn't tell you what's wrong, he doesn't show you the right answer. It's not a problem of the Coursera platform, as in the previous course, the teacher filled the quiz with all the explaination of the correct and incorrect answers.So, should i suggest this course? Well the topics are interesting, they could have been transmitted better, with better assignments and grading score.",3,Neutral
25510,Nice abstraction about all kinds of games not about a specific game genre. But I'm not into it because I like developing games more than thinking about design. This course's homework is somewhat irrelevant of the course content.,3,Neutral
25512,Don`t put your irrelevant politics in games,1,Negative
25519,"This seemed like a somewhat outdated course but did have a lot of basic info for people who want to make a game but haven't given it much thought. I also found the quizzes and review options frustration due to poorly worded questions and rating choices, as well as the lack of a written feedback option besides comments. Some of the videos seem to kind of drag on a bit as well, but overall it was still helpful for developing my game despite feeling like I didn't gain much new information.",3,Neutral
25520,"That person should not teach. Nobody. The person is not able to construct a sentence without denial and course has really little information, but lots of empty talking.",1,Negative
25523,"The quizzes were too short to be effective, and without requiring written feedback from peer review, the process doesn't seem very useful. The best information was from the articles and books he recommends.",3,Neutral
25526,why intro is so long?it becomes boring without any physical interpretation of knowledgecan't you take at least one design project or demomany things were said but very little went in head,2,Negative
25546,"It appears the teacher doesn't take the necessary steps to polish content and tests, everything feels unstructured and ad-lib. Course videos don't seem to follow any kind of logic or purpose and tests are based on highly subjective content, but are not prepared to deal with the subjectivity of reviewers (i.e. forcing them to provide feedback instead of giving points arbitrarily).",2,Negative
25556,"After the excellent first course in the specialisation, this was quite a disappointment.I realise that the subject matter in this course will inevitably involve abstract concepts and subjective opinions, but I didn't really 'get' the way that Casey was presenting the subject given that there were quizzes and assignments to follow.That's not to say that the videos aren't interesting. But, given their rambling style, they would be much more useful as reference material rather than driving the course, in my opinion.Many of the questions in the quizzes felt like they'd been added simply to make them up to the correct number. Some were so loose that you could write any answer and I'm sure you'd get a mark!Also, I'd say not to even start this course unless you have a clear idea for a game. The assignments require you to produce design documents that are tedious, going on impossible, to write without some firm rooted idea to start from.Maybe if you really want to be a game designer then this will be the course for you. If you are doing the course out of curiosity, for fun, or to learn how to control Unity, I'd give it a miss.",1,Negative
25563,"Tasks are different in complexity, but time is given the same.Speaker's constantly interrupts sentences. Hard to understand for people, who bad speek English.Questions for peer review are bad:""Mark 5 if work amasing"". But we just student, our work are rough, not amasing. And everybody can grade as he wish.",3,Neutral
25567,Sometimes it was difficult to follow! but good overall,3,Neutral
25576,Didn't learn as much as intro to game dev'.,3,Neutral
25579,"One big user-experience comment is that I wish that the videos had been edited; there are many long pauses and times where there is a lot of talking around the thing that you actually want to say. I think you have some great things to say, but perhaps streamlining those ideas and editing out the times when you need to pause to think (which is definitely legitimate when recording yourself!) or other things of that nature, would have definitely cut down on the length of the videos. Long videos aren't bad, if they are well put-together and conveying information in an engaging way.",3,Neutral
25583,"This was a very wordy course. Some times it felt like they just kept repeating and rambling, but I did learn the proper documentation for big games.",3,Neutral
25584,The information is good but is going too fast and I don't feel I have learned much from it. I'm on week 3 and I'm still not sure of how to make my assignments in a proper way. The quizzes are very confusing too and sometimes I felt frustrated.,2,Negative
25590,"This course has a good starting point, but there are so many things that ended up being wrong that I just can't force myself to give it more than 3 stars (and I'm not sure if it should be 3 or 2 stars). I think this is also the first course on Coursera that didn't get 5 stars from me (not sure if I've given 4 stars once only).So the bad parts first:Assignments are so unrealistic it's unbelievable. Week 1 is doable. Week 2 is problematic if you have a complex idea, let's say it's still doable, but you would certainly need more time than expected weekly hour work. Week 3 is insane. It is so out of the scope of this course. And week 4 is even worse, I had to use pen and paper and then explain only 1 of the core mechanics (even that used more than expected weekly hour work).Some of the quizzes are not fully clear if you are not a native English speaker. Sometimes I had to re-read things several times, and still wasn't sure what I was doing wrong (I realized that only after I managed to literally guess the correct answer).And most of all grading is the worst I've seen in any course. All of it based on a personal opinion. Hey I even managed not to get full points for a ""document is HTML/PDF/...."". I mean - how can I not get full points there? It either is or is not a HTML. It's so much subjective that it's making it awful.Now about the good parts:Professor did a great job, the course inspired so many ideas for me.The material is concise and it was a pleasure listening to this course.Most of the courses are too slow for me, so I have to fast forward them to 1.5 and some even to 2 times speed. I've run this course only on 1.25 speed, which is a good thing. I'm not a native English speaker.",3,Neutral
25591,"While I really liked the first course I have massive problems with this course. The first 2 assignments, a high concept document and a story bible were doable.But a full GDD and a prototype on week 3 and 4? These aren't part-time tasks for a few days, these are full-time tasks for at least a full month each to do them properly from scratch. These assignments are so unrealistically hard that they demotivate. And I'm saying that as someone who already had quite some ideas for one game and even started experimental programming. For people that are taking this specialization without a focus on game design and/or without ideas... this course is going to be hell to finish in time.",2,Negative
25598,"Not very informative content, some parts are interesting but not worth the money.The worst thing is, all assignments are writting work that are evaluated by colleagues, meaning, it is purely objective, to the extent that one question asks if my uploaded file is in a readable format, example pdf, txt...etc and two out of three marking my pdf file as not!!! and not even leaving a comment why they are giving that bad score on obvious things!",1,Negative
25600,"The information is great, but I think they need to make this course in two phases because there was a lot of information to process and the assignments need more time if you want to do a good work. The other part that I didn't like was that the information doesn't really correspond to what you actually need to do for your assignments, I think the course needs more videos and examples of how to create the required documents.",3,Neutral
25607,"This class started out very rocky and the videos had errors, the quizzes had problems, and the assignments had a poor grading system. Hopefully, these will be corrected in future offerings.",3,Neutral
25610,"The course material is good, and Casey always gives further reads and references. I specially liked to have book references and I started to read one of those.I found however a disconnection between the idea of using the MDA/DPE framework described in the course, and the actual projects which were more into creating the set of documents used in game design to collect the details, create a better picture, and think better about the game. In some way, the iterative process of coming back to the idea, from document to document, helped to refine the game, but it happened more as something natural.I wished we would have had some sort of checklist to evaluate and apply during the design process the framework.As feedback to the instructor, I think he needs to stop using the ending word ""right?"" to finish his sentences. At some point, of the course it became really difficult to follow, right?. right?. right? ... ufff ...Also, I believe he knows a lot, but a bit of preparation and flow in his lectures would be appreciated. Maybe the use of some sort of autoclue, would help.Last, but this could be more for the course editors, the instructor has good slides and material, but usually during the lectures the slides disappear (just in the moment one need to focus his attention in the written material) and the instructor appears in first plane. I think you could keep the instructor in a PIP box all the time, and perhaps put him in first plane only at the beginning and end.",3,Neutral
25611,Content is interesting but the lectures and the content is far below the first course in the series in my opinion.,3,Neutral
25620,"One of the worst courses that I have taken in coursera.The videos feel unstructured without preparation and boring.The quizes are subjective. You can pass all of then without watching a single video or lecture.The assignments are interesting but the way of grading them are bad designed and subjective.Sad, I passed this course without trouble but made me stop wanting to get the full specialization.Spartans! Review the course or better close it. Its a shame.",1,Negative
25622,"I didn't like the class despite getting 100% on pretty much every assignment. I learned very little from the class. I don't think 99% of what was in the class was useful to me at all. The grading for the class had ludonarrative dissonance with the quizzes. The projects were graded by peers, but the rubric was nonsensical. 1-5 scale for submitting a PDF, for example. So, someone might give you a 1 for submitting the PDF and thus you wouldn't get a full-score. It was just idiotic.",1,Negative
25624,"This course competes with a full specialization on Coursera with a slight flavor of the ""Understanding Video Game"" course also available on Coursera.The grading is supported by quizzes and assignment associated to a poor grading system. I found this single class less challenging and interesting than the full specialization on Game Design from CalArts although it allows you to have another view of the process of Game Design in a more engineering way (e.g. writing documentation and not thinking on creating game...).",3,Neutral
25633,Interesting ideas but a bit disorganized.,3,Neutral
25635,"Although the course content is highly informative and interesting, the way it's all presented it not the best, most of the time concepts are confusing because of this, quizzes become guessing games most of the time. Forums feel neglected by the course tutor, lot's of question that someone knowledgeable should answer become random rambling as nobody is sure as to what the tutor actually meant. As somebody said on the forums ""I feel like I'm alpha testing your course"".",3,Neutral
25697,A good start for learning game design and development,3,Neutral
25698,You cannot even complete the first quiz before they demand your :P,1,Negative
25713,No allow to submit quiz,1,Negative
25743,Hands-on instructions and a very practical knowledge. Thanks!,1,Negative
25754,"3 stars because the lecturer is really good but talks a little bit fast so foreign students cant clearly understand what he means or get ""lost"" in the course. You will say ""you can reduce the speed"" but this would reduce the sound quality too.",3,Neutral
25774,Provided Unity scripts for projects don't work properly with newer versions of Unity. Quality of video recording is kind of crappy esp. audio. Most of the stuff learned in this course you'd be able to learn straight from the Unity tutorials anyway. Not recommended unless you absolutely need scheduled assignments in order to learn.,2,Negative
25784,It's a good start.,3,Neutral
25858,Very basic introduction. Though it covers all the needed information it lacks of interesting content.,3,Neutral
25861,Teacher is boring. just learned programming from kahn academy and the teacher was excited to teach. this guy though.....PUT A LITTLE EFFORT IN!,1,Negative
25895,"It's a good, but timid, introduction to game development with Unity. It addresses many relevant game development concepts, like programming, collision detection and 3D coordinates. It course may be better appreciated if taken as part of a specialization.",3,Neutral
25925,"Good for beginners. I am not sure if anyone who has designed even a small game in Unity will be interested in this course. I was quite bored and had to go through all the videos just to complete the assignment which cannot be completed if you don't go through all the videos which I think is the drawback for this course. But again, its for beginners. As for me, I am looking forward to interesting and in-depth topics to learn about. The specialization will hold no value if it doesn't pose any challenge to its pursuers.",3,Neutral
25939,"Great course, although I would've liked a bit more emphasis on coding.",3,Neutral
25940,Thanks for your course!,3,Neutral
26037,"Didactically I was a little disappointed since, as so often, allegedly innovative e-learning is based on a conventional transmission pedagogy, with the instructur delivering frontal-teaching-style lectures and the learner imitating the instructions. As a comparative novice in the field, I'm not sure that I am now able to apply independently what I imitated for the assignments. Scripting went right over my head.Rhetorically, many of the lectures were preformulated written texts rattled off, sometimes quite fast, in spite of the complexity of some of the information. Where the instructor formulated freely, the excessive Uuuhms and ""go ahead's"" nearly drove me bonkers.On the whole, a useful course, though.",3,Neutral
26049,"While I enjoyed the projects and found the instructor easy to follow and understand, I was disappointed in how little coding we did. The code walkthroughs were rushed and I barely learned enough to scratch the surface of some of the scripts we used in the basic projects. Since scripting is such a huge part of game development, I feel like there should have been more focus on it. Maybe a new term in each video or something?And I understand that the course was only four weeks, which doesn't allow much time for deep scripting analysis, but maybe the course should be longer than four weeks.Overall a fun class and I now have two games to show off to people.",3,Neutral
26054,I think this course is ok but it is not enough.,3,Neutral
26067,"The course introduces the student to the production of a game using Unity, but it lacks on programming focus.",3,Neutral
26084,followed instructions to download twice waste of time both times still kept getting an error never got past this to continue with the course so didn't learn anything other than there is little support out there to resolve the problem i think because the course is not monitored or if it is well then more fool me! it would have been a good opportunity to explore this had it been possible to download Unity oh well those who can do those who can't resume their day to day life packing boxes.,1,Negative
26114,"This was much less about the development of games as it was an intro to Unity. Furthermore, the assignments weren't graded on a timely basis, which left very room to collaborate and refine. Overall, I felt like I learned to follow a few basic things about Unity, nothing more.",2,Negative
26210,A little light but still effective course,3,Neutral
26213,This course and material does not articulate the 'Google Cloud Platform' offerings. Maybe Google does not want to compete with Microsoft Azure and AWS alike. If Google itself has approved this 'Google Cloud Platform' trainings on Coursera then vola I am out. I am way better off supporting AWS and Azure (at least they have tons of good trainings and stuff to keep folks in the field excited).,1,Negative
26214,Videos are okay. Content and labs are great minus a issue with one lab where the supplied files were probably designed for a later version.,3,Neutral
26215,"No practical learning, use case basis discussion. All course material is just google provided document.",2,Negative
26217,"Too sample , and I would expect more in detail.",2,Negative
26218,"The final lab had an error that took a long time to find a solution for, which was disappointing. For a paid course, you would expect the labs to be better quality tested.",3,Neutral
26225,I was expecting more modules on configuration management like deployment manager service.,3,Neutral
26235,Translation from English only on the first slides. I thought it at all lectures. Spent a lot of time beginning to study.,1,Negative
26273,"If you don't want to actually learn what anything means and just get walked through steps on how to do things then take this course. But if you're a beginner to HTML, CSS, and Java Script, this isn't for you. He doesn't actually TEACH you anything, he just takes you through the process. They haven't updated the course content to actually match what is on GitHub's page, so from the start you have to go into the FAQs to figure out where to go from there. It's really frustrating because he will just skip steps, and because he doesn't explain WHY he's doing something, if you miss a step, you get completely lost. I've taken a few coursera courses, and this was the most frustrating course I have taken.",1,Negative
26290,very bad course but i have come to the point that it is ok for the beginers,2,Negative
26313,"Good lessons but the issue for me was that some of the video content was a little outdated. For example, it doesn't cover the update version of github website and how to use it. That being said directions sometime can be a little bit confusing. Another thing is some of the instructions are not clear for instance the guidance to how to submit an assignment. It is also intimidating that questions cannot be answered directly and if you want answers you have to dig a little bit dipper to get exactly what you are looking for.",3,Neutral
26360,Setting up the development environment is sadly dated. GitHub has changed and doesn't match the videos so any information delivered doesn't help get someone up and running. Videos run way to fast when someone is working between multiple windows to accomplish tasks. Update info in videos and course would have value. Expecting people to pay to update tech skills in unrealistic in todays competive environment when you are competing against other pla,2,Negative
26444,"First part (HTML&CSS) are good, but JS is to fast and hard to follow for the beginners.",2,Negative
26462,"It was a bit fast and some things were not well explained but other than that a great course, love courseera already!",3,Neutral
26472,It is no that perfect.The instructor focus on explaining what the code do instead of implementing it in the same video.I think the only downside is that he prepare his code and we can't implement the code at the same time because it is already given,3,Neutral
26551,"This course is actual for Mac machine, all instruction are for Mac only. I use Windows so it unuseful for me.",1,Negative
26574,"Lessons on html and css are very good, better than other coursera classes, so I suggest you to give a look at those. In general, the teacher is very good, even though I found the javascript part less deepen. A week, and partially the last week, are dedicated to the construction of a restaturant site. Unfortunately, the student role is pretty passive: you'll just look the teacher at work, you'll not build a site in this course. I skipped much of those lessons. But the most disappointing point is for me the excessive simplicity of the assignments. The assignments are the primary reason why I decided to take a MOOC instaed of simply reading a book. I expected much (interesting) assignments and much more practice...",3,Neutral
26586,I found there was too much information given in the course lectures without enough practice to learn bit by bit to really understand what I was learning.,1,Negative
26722,"doesn't have to be that complicated with command prompt actions from the beginning of the course, that make the motivation drop very fast.",1,Negative
26812,the Course content is great and the Tutor is doing a great job but I didn't like the fact that i'm forced to use Github to submit my assignments,2,Negative
26906,I like this course it is very easy because of the trainer,3,Neutral
26967,"Absolutely not apropriate for very beginners. Lacks explanation of ""why"" through all the videos, simply giving you information to remember ""If you do this, this will happen"". Such a structure of explanations doesn't give freedom in the future to do something different, as you don't get a general understanding of what you do.Additionally, all course is tought in Mac. Some commands are different for windows, and they were not even mentioned in the videos! I did not sign up for this course to be forced to spend hours in Google, trying to find how to do something, that supposed to be explained in the lesson.Overall, the course absolutely lacks attention to windows users and is not appropriate for absolute beginners.",2,Negative
27146,"I didnt like this course. I found it to be confusing. Compared to other CSS JS HTML Courses such as the one from Michigan or Hong Kong Universities which are quite clear and crispt and refreshing, this seems like a work in progress. Confusing, convoluted, odd.HTML CSS JS Are Actually not very difficult.This course makes u question your own name. Makes you think basic math is Calculus. It needs work. Lots and Lots of work. I cant recommend it to anyone who is serious about learning JS HTML or CSS. It accomplishes the exact opposite.With regards to that Chinese Restaurant field trip. What the hell man? Is this a joke? Have the lady call 1800 Web . Com and have a cookie cutter just add water web site. This segment is silly.The rest of the segments? Confusing.",1,Negative
27235,Very interesting course if you want to have an overview of how climate works. You will understand what we know but most importantly what we do NOT know on the subject. Sadly there was no feedback at all from teachers...,3,Neutral
27239,There is too much talk about climate change.,1,Negative
27245,"Nice, but very basic.",2,Negative
27293,Very few topics are covered. Although all the topics that are included are explained very beautifully.,3,Neutral
27310,"Superinteresting subject, but since I did not have access to all the literature through the website I was not able to finish it unfortunatly",2,Negative
27315,"Very good information with a fantastic understanding of the variety of artists. However, I almost dreaded logging in to watch the lectures; they were often boring me to tears. Were this information presented in a more engaging way, this review would be much higher.",3,Neutral
27318,"Some interesting lessons, yet a rather boring presentation as most faculty were reading their scripts, or seemed nearly jet-lagged in some lessons. Sound recording is sometimes also perfectible (echo due to large museum room).One may also take into consideration that the perspective given in the course is a bit ""Australian-centric"". I should have expected this as the course came from the University of Melbourne, but I have the feeling that some courses on Coursera feel a bit more ""global""...",3,Neutral
27327,"This course was extremely time consuming because a great deal of effort was required to translate it into something I could use. I had a great deal of trouble with following the lecture videos. The demonstrations of the tools were typed on a screen that was too small and the command line tools were executed so quickly that it's hard to see where the screen full of data came from. The lecturer had such poor pronunciation that lectures' transcripts show that the voice recognition software could not understand and transcribe a lot of her words. For example, ""command"" sounded like ""comment"" and likewise was transcribed that way. More seriously, it was hard to hear the difference between ""VCF"" and ""BCF"".",1,Negative
27329,I would prefer the lecture command line notes too in presentations or any other files in each week modules. It was difficult for me to understand her way of teaching and I felt the lectures didn't flow correctly.,3,Neutral
27331,"This is the worst course I've ever listened, and I've listened my fair share of online courses! Do this course ONLY if you want to complete whole specialization!Professor is simply awful, English is not her native language obviously, but even that is not the problem, she simply speaks sentences that doesn't make sense at all! And she obviously doesn't have computer science background, if she does then she is even worse then I thought.",1,Negative
27337,"It gives a significant coverage of many important command line tools. Teaching level is not good, very difficult to follow.",3,Neutral
27340,The video lectures are confusing and quizzes too,2,Negative
27344,"The worst course I've ever take in Coursera. I can pass the course all because I have some background of this topic. The lecture taught me NOTHING!Consider I just finish the previous course ""algorithm for DNA sequencing"" which might be the best course I toke in the Coursera, this course makes me very disappointed! If the previous course gives me the faith to continue learning something in Coursera, this course must be the reason that let me leave the Coursera left.I can't even understand why there are some guys give this course 5 stars. If there is -5 stars option, I'll put this score in front of the lecturer and tell her WHAT A BAD COURSE her give us.",1,Negative
27349,"If you want to know the array of options of the various tools in the Tuxedo suite (and don't want to read a manual), then this course is for you. I was hoping that there would be some conceptual grounding in what each tool was useful for, but that was not present at all.",2,Negative
27354,Very bad or non-existent support,1,Negative
27369,"I requested for a refund and I did not receive it. I guess I won't get it until about 2 weeks. I want a refund because it's too easy, this is stuff I learned in freshman biology. It's nice that it offers resources and links however, I wanted to take a course and get a certificate in one at my level to prove that I can learn beyond a high school biology level. And the course says it's for educators but it doesn't go into much detail on how to actually teach the information. I guess this is good if you want to be a substitute at a middle school or high school, but it's not for me. I was looking for something that was more so at a college level. Also on the important information, they sort of skim over sometimes. I'm 19, I'm not in school because I don't want to waste thousands of dollars on stuff that's elementary so I don't think I could get any special benefits and get courses for free, but that's also the reason why I'm on here, but I'm disappointed to have wasted 50 dollars if they aren't going to refund me. I can barely afford 50 dollars, I'm unemployed and no one will hire. I wanted to take a course in something that would at least get me some kind of job or volunteer work within my field of interest. Seriously, not even these minimum wage jobs will hire you if you didn't go or aren't going to college. Just wanted to feel like I accomplished something suited to my level.",1,Negative
27396,"For a beginner, it is a fair start but definitely many things could have been better. The course does cover the main subject concepts in fair amount of depth and with decent rigor. The course videos are sometimes kind of less engaging. Many a times I felt my interest waning off. Many a times, the mathematical equations looked daunting. I think more focus should be put on including more number of real world examples and solving them within the videos.Also, the concept of three Professors for one course was hard to digest, which led to the whole course feeling discontinuous and disconnected at several instances.",2,Negative
27408,There are better courses than this for example Yale Game Theory(YouTube) explanation is not good.,2,Negative
27412,"Good course, but sometimes I missed some supplementary reading material... when I couldn't quite understand something from the videos alone, it would have been nice to read up on a topic.",3,Neutral
27416,Another approach but mathematical demonstration is probably possible.Coursera offer technologies to avoid classroom demos on whiteboard.,1,Negative
27420,The examples are getting very abstract. It is getting difficult to understand the concepts with the examples explained.,3,Neutral
27421,The course is very interesting and challenging but there are mistakes in the videos and too much mathematical theory with relation to examples.,3,Neutral
27423,I think it would be more easy to understand the concepts with more examples,3,Neutral
27424,Very formal and difficult to follow. Not for beginners. Not recommended for pros.,2,Negative
27430,Lecturer not conversant with subject.,3,Neutral
27431,tricky concepts and long equations yet fun,3,Neutral
27457,"The topic and the class content itself are good, but the introduction is too brief. Hope they can add more stuff!",3,Neutral
27462,i didn't really enjoy this course,2,Negative
27464,"In my opinion, it gets too technical and it is not a self contained course at all. Neither it is a beginner course for game theory. If someone is looking to understand the real basics of it, should take the Univeristy of Tokyo course. Some lessons were really abstract and I ended up looking for information in other websites to understand it. Another thing... I suppose the three lecturers are incredible good in their respective fields, but in the teaching part, Some Shoham's lessons were like listening to a robot. M. O Jackson is pretty clear in his explanations altough too technical, and Leyton Brown has a very clear way to teach, but I honestly got lost many times in the final exercises.",3,Neutral
27465,You need to simplify it a little more,2,Negative
27467,"The games needs to be explained in sufficient details. In addition, after a point in time, it became too technical.",3,Neutral
27478,In my opinion issues aboard at course are too complex to explained in shorts terms.But the infomation was value enough for an overview approach.Thanks.,3,Neutral
27479,Basic content that do not explain how business models are applied in digital world,3,Neutral
27483,"Some questions in the quiz are not helpful for learning more about the topic. For example how does it help the learner to be able to answer, what question the shirt of the presenter has? Seriously?",2,Negative
27485,"While this topic is interesting, and course goes over some examples. I feel course lacked depth, and didn't really answers main question: how to find business model, or gave case studies of business model. Just reiterated obvious examples, which is common knowledge.Topic : 10/10Quality: 4/10Presentation: 5/10",3,Neutral
