text,label
"У меня была огромная радость провести здесь семестр, и каждый день я был потрясен, увидев, что так много туристов на самом деле приезжают сюда, но это было довольно трогательно, так как есть так много вещей, которые можно увидеть на кампусе, даже если вы посещаете моих родителей, любили проводить дни во многих музеях, галереях и библиотеках.",0
"Мы взяли нашего сына сюда в июне 2015 года для тура по кампусу и футбольному лагерю кампус прекрасен, тур был приятным, мы были немного разочарованы, что тур не включал посещение общежитий или позволил потенциальным студентам больше инсайдерского вида зданий.",0
Гарвард - уникальное место в пантеоне американских колледжей и посещение оправдывает ожидания.,1
"Мы освободили вас от нынешнего студента и нашли его перспективу интересной, казалось бы, тур будет варьироваться в зависимости от того, кто проводил его.",0
"отправилась в тур во главе с второкурсницей по имени Оксана, извините, если ошиблась, она была остроумной информативной и очевидно влюблена в Гарвард, она ответила на все наши вопросы и на их, где многие, учитывая, что мы из Великобритании и не имели понимания нашей университетской системы, великие истории из истории, касающиеся студентов, и их выходки хотели бы видеть комнату в общежитии, настоятельно рекомендую этот тур легко попасть на красную линию метро, пожалуйста, приложите усилия, чтобы пойти",1
"Мы с женой поехали на поезде из Бостона на Гарвард-сквер, где мы присоединились к студенческому туру на 10 человек плюс советы

Этот университет впечатляет, как и следовало ожидать, так как он всемирно известен.",1
"Мы планировали это какое-то время, пока мы были здесь, и это не разочаровало, что это место было похоже на оксфордскую и кембриджскую Англию с ее исторической архитектурой и глубокой историей, день был красивым и солнечным, мы сидели какое-то время на главной лужайке возле входа и чувствовали себя где-то, где история была сделана чтением списка известных людей, которые в какой-то момент прошли эти тропы в свое время, мы посетили все это место, и я могу сказать, что это было чудесно и стоило того, что мы не заплатили за тур, мы просто сделали свой собственный путь и взяли информацию с их сайта, когда мы пошли.",1
"Это была очень простая поездка, если вы не возражаете против смены станций в системе быстрой передачи, начинающейся на пруденциальной подземной станции, которая находится за углом от Шератона и была чрезвычайно удобна для большинства наших поездок в Гарвард, вы переходите на красную линию, которая ведет вас прямо на Гарвард-сквер.",0
"К сожалению, погода была довольно плохой, потому что шел сильный дождь, но нам удалось посетить все удивительные места, которые мы получили карту в кабинке маленьких посетителей, и милый пожилой джентльмен помог нам найти все.",1
"Дочь моих друзей была приглашена в летнюю школу, ей всего 16 лет, я помог ей переехать в первый раз, когда я посетил кампус, этот кампус очень исторический, и все были очень дружелюбны и гордились своей школой, они очень организованы для своих студентов, единственная нижняя сторона находится за воротами кампуса, где много бездомных и бродяг, и вы чувствуете себя неловко, временами действительно были рады посетить кампус.",0
"Я был там в августе 2011 года случайно группа туристов с их гид прошел мимо, и я присоединился к нему было очень интересно знать, что научный центр имеет форму камеры я узнал несколько интересных вещей об этом университете, как что Мэтт Деймон учился здесь хорошо я не изменил свою жизнь, но это просто, что он известный актер, кроме того, что все было в порядке я не оставался там долго студенты привыкли видеть туристов",0
"Недавно я отправился в студенческий экскурсионный тур по Гарвардскому университету в рамках моего трафальгарского тура, это было фантастическое, такое впечатляющее место, которое стало еще более интересным благодаря нашему впечатляющему австралийскому гиду Бену, как австралийцу, было здорово видеть, что он смог посещать Гарвард для своих исследований, и он был так увлечен историей Гарварда и передал эти знания нашей группе, что территория была красивой, и я полностью наслаждался этим.",0
"ronia был отличным гидом, и хотя я посещал Гарвард несколько раз, я узнал новую информацию, тур прошел в устойчивом темпе и длился около часа.",0
"Великолепная экскурсия с городским пропуском включала в себя музей естественной истории Гарварда, удивительную коллекцию минералов, а эксгибиция истории млекопитающих кампуса интересна, которую мы посетили, когда у них было все их классы.
Легко добраться на метро",1
"Приятный кампус круто, чтобы просто пройти и увидеть эту знаменитую школу очень интересно, чтобы не заняты в это время года, так что было шумно.",0
"Билеты на экскурсию по уткам поступали с бесплатной экскурсией по Гарварду, которые обычно составляют около 10 экскурсоводов, ожидающих, когда они сошли с красной линии поезда, наш гид был очень хорошо осведомлен об истории зданий известных жителей истории жизни, так как нынешний студенческий удивительный кампус такие красивые здания Гарвард-сквер также содержит много хороших мест для покупок, особенно хорошо было в книжном магазине Куп с более чем 3 этажами великих книг, которые могли бы провести часы в этом магазине в одиночку.",0
"Да, это старый, но все еще просто университет, здесь больше истории, чем вы могли бы подумать, учитывая, сколько президентов и известных людей прошли по этой территории. Я настоятельно рекомендую студенческий тур, чтобы вы могли присоединиться к Гарвард-сквер самой удивительной частью для меня было то, что верхний этаж дома Massachusetts по-прежнему используется в качестве общежития для первокурсников, где студентам могут быть назначены те же комнаты общежития, используемые Джоном Адамсом и Джоном Хэнкоком.",0
"Какой впечатляющий кампус, честно говоря, я представлял себе университетскую область, чтобы быть немного меньше, так что я был довольно впечатлен, когда мне вручили карту о области, я бы порекомендовал сделать экскурсию или просто прогуляться и проверить его, мы пошли туда в мае, так что выпускные экзамены, где идет, и он был довольно пустым вокруг кампуса, поэтому я бы порекомендовал посетить университет в течение семестра, а не в конце этого впечатляющая архитектура и прекрасные парки",0
"Отличная пешеходная экскурсия по удивительному Гарварду с нашим фантастическим забавным знающим и харизматичным гидом Леленой, недавним выпускником, который восхищал нас историями и историей Гарварда, что удивительный опыт, чтобы быть в состоянии посетить Гарвард.
Территория и здания были полны истории и традиций, и Лелена рассказывала нам несколько историй о знаменитых прошлых студентах и самих зданиях, особенно об удивительной библиотеке, которую мы также посещали в некоторых студенческих кварталах и заканчивали в магазине в Гарварде, которым управляют студенты.
Этот тур имеет очень высокий рейтинг от нас за важность его истории и людей, которые посещали в прошлом, и для людей, которые могут присутствовать в будущем, и для нашего гида, который оживил его для нас с нашим кратким визитом.",1
"Я посещал Гарвард несколько раз, включая эту последнюю парковку для посещения, поэтому, если вы найдете хорошее место для парковки, сделайте это и насладитесь короткой прогулкой до университета, университетская территория обычно заполнена туристами, и все приезжают сюда, чтобы сфотографироваться со статуей Джона Гарварда в центре площади, старые здания отлично подходят для просмотра, и вы можете посетить библиотеку в открытые часы на Гарвардной площади перед кампусом есть несколько ресторанов и очень мало покупок, но я бы не рекомендовал покупать здесь есть гораздо более приятные места немного дальше.",0
"Элегантная историческая территория с внушительными зданиями и сказочным смыслом традиции гарвардского двора - это замечательный парк, как область с установленными деревьями и сидячими зонами.",1
Экскурсия стала отличным способом провести час и узнать об истории Гарварда и познакомиться со школой.,0
"Есть несколько экскурсий и карта, чтобы найти конкретные здания, но они выглядят одинаково большую часть времени общественности не разрешается посещать библиотеку без сопровождения студентов, вероятно, чтобы держать бомжей в хорошем книжном магазине с материалами логотипа Гарварда.",0
"Это прекрасная область, чтобы просто прийти и бродить вокруг, что мы не сделали тур просто посмотрел вокруг",0
"Мы взяли тур во время памятного дня в выходные и повезло получить специальный тур со студентом колледжа, который был в армии очень интересно услышать военный аспект Гарварда, а также другие факты красивый колледж обязательно звоните заранее для графика тура, как это делается студентами и меняет офис для билетов прямо по соседству с au bon боль ресторан, так что вы можете получить свои билеты и пообедать, прежде чем отправиться в тур.",1
"Мы не были уверены, что поедем в кембридж и прогуляемся по кампусу, но я так рад, что это был выпускной день, так что вокруг кампуса были дополнительные люди, но не так многолюдно, что вы не могли прогуляться по нему, действительно красивый кампус с великолепными зданиями.",0
"Я потерял веру в Гарвард, когда понял, что они продают бренд и офисные помещения исследовательским центрам, которые едва ли имеют какое-либо отношение к исследовательским активным преподавателям.",0
"Архитекторы не могут себе представить, что они были построены и поддерживались в течение многих лет, но полный факультет и руководство способны поддерживать название университета.
персонал и ознакомление, предоставленное посетителю в учебно-информационном туре, были представлены изящно с углубленной круглой информацией",1
"Гарвард великолепный, у меня буквально гусиные шишки, когда я вошел в кампус, определенно стоит посетить, не пропустите его",1
"Конечно, красивый и исторический кампус стоит прогуляться, если вы находитесь в этом районе и у вас есть время, чтобы совершить ту же поездку.",0
"Я всегда удивляюсь тому, как земли и здания выглядят так сезонно, но всегда одинаково, я люблю показывать людей вокруг.",0
"Было весело посещать лекцию в классе, так часто представленном в фильмах, один пример - это патч-адамы, но есть много других моих классных комнат в медицинской школе, которые не были такими, и это заставило меня почувствовать себя частью сцены в Гарварде, чтобы провести час в классе.",1
"Исторический институт мне понравился, и очень хорошая встреча взяла отзывы должно быть 100 символов, так что я пишу это предложение",1
"Все это понравилось, особенно прыжок на прыжке от автобуса, а остановка находится через дорогу от отеля, очень легкий доступ к центру Бостона и Гарварда, а также к кембриджу Музей науки находится в 3 минутах ходьбы от нашего отеля в кембридже, торговый центр Галерея также был через улицу и в двух минутах ходьбы ничего, чтобы не любить эту поездку.",1
"Прогулявшись здесь с женой, дочерью и женихом, мы увидели много старых зданий и статую Джона Харвардса на нашей прогулке в следующий раз, когда я проведу больше времени, блуждая по кампусу.",0
"Во время нашего визита в Бостон пришлось посетить Гарвард, потому что его академическая репутация была немного разочарована архитектурой, в которой не было оксфорда или кембриджа, он был очень занят, и большая часть травы была скручена, что делает его менее привлекательным для фотографии.",0
"Обучение всегда будет нашим лучшим инструментом личностного роста.
Этот вдохновляющий кампус может мотивировать любого учиться.",1
"Мы посетили Гарвардский университет в Бостоне всего 2 недели назад и прогулялись по хорошо сохранившейся территории, чтобы получить представление о том, как было бы учиться там, в центре города, и я обнаружил, что, хотя это очень известно, там нет мира и спокойствия, что это принесет пользу студентам.

Там довольно много людей, посещающих город, и здания, безусловно, хорошо построены, но если они все еще подходят для более современного способа обучения, это вопрос.

Должен признать, что это знаменитый университет.
Имеет много репутации
Студенты имеют все преимущества быть нанятыми после того, как они учились там.
Но я бы предпочел другой университет, чтобы делать свои собственные исследования, если бы мне пришлось
Сделайте это снова

Это слишком ограничительно, слишком формально для моего вкуса, но я старый дразнилка, и это может быть
Быть причиной, почему я не попадаю в ловушку репутации какого-то института",0
"Хорошо, это университет
У него есть история, как и следовало ожидать.
Здания не так уж велики, и земля в лучшем случае в порядке.
Нет никакой реальной основной части, так как нет официального главного входа, или жалость действительно
Если вы близки, обязательно посетите, но не уходите слишком далеко от своего пути.",0
"Мы были там за два дня до начала дня было много активности в кампусе и за пределами кампуса много выпускников гуляли в своей кепке и халате, фотографируя со своими семьями много волнения в воздухе.",1
"Отвел детей в музей в Гарварде, было здорово, очень дружелюбный ребенок 2 и 6 лотов, чтобы увидеть птиц, насекомых, животных и многое другое.",1
"Посмотрите во дворе, посетите книжный магазин, пообедаете в художественном музее, сделайте день или часть одного из них, а затем или перед тем, как пойти и посетить магазин.",1
"Было волнительно думать, что я иду по стопам многих известных людей, это было также спокойно и чрезвычайно приятно для глаз.",0
"17 мая он был информативным юмористом и полным забавных фактов, Эли настолько талантлив, что он может идти назад быстрее, чем я могу идти вперед, мы покрыли главную библиотеку Гарварда двора Виднера и несколько общежитий, у него были истории о каждом из зданий, в том числе о том, почему они были построены, кто жил там и другие интересные факты.

Вы не можете охватить весь кампус за чуть более часа, но это дало вам несколько забавных фактов и возможность задать вопросы, которые мы купили наши билеты на новостном стенде около информационного стола примерно за полчаса до тура, поэтому, вероятно, нет необходимости в бронировании.

Эли также порекомендовал место для обеда, которое было просто отличными гранатами, я настоятельно рекомендую Portobello Reuben.",1
"Экскурсия по кампусу с Эли этот парень был очень хорошо осведомлен, у него было много информативных лакомых кусочков информации, он был забавным остроумным, и его диалог был пронизан каламбурами, которые держали его всех пожилых зрителей внимательными.

Он сказал нам, что его концентратором была эволюционная биология человека, а его вторичным — драма, и я определенно буду искать его на шоссе в не слишком отдаленном будущем.

Я настоятельно рекомендую этот тур, и если вам удастся получить Эли, это будет бонусом.

Удачи в ваших будущих начинаниях",1
"Очень хороший кампус, но я думаю, что он обеспечивает то, что большинство людей ожидают от Гарварда, это очень уникальное учреждение, и вы можете провести дни, изучая историю и влияние университета.",0
"Прогулка по Гарварду - это прогулка по тому, что вы ожидаете от уважаемого университета, где много студентов из красного кирпича учатся или отдыхают в удивительных музеях естественной истории.",1
"Ведущее учебное заведение в мире, если вашему ребенку посчастливилось попасть туда любыми способами, это замечательный опыт и предлагает так много тем, кому посчастливилось напрячься.",1
"Люди любят ходить по двору Гарварда, чтобы впитать атмосферу, которая лучше всего работает, конечно, когда университет находится на сессии летом, вы можете увидеть студентов, которые выглядят слишком молодыми, это не только потому, что вы становитесь старше, но потому, что это летняя школа Гарварда, в которую обучается много старшеклассников.",1
"Университет, являющийся лигой плюща, — это то, что один из нас не хотел бы пропустить, и когда вы уже в Бостоне, не пропустите это в нескольких минутах езды от города.

Прогулка вокруг и в помещениях кампуса - это хорошее упражнение, прогуливаясь мимо площади Гарварда, которую вы увидите внутри статуи Джона Гарварда и библиотеки кампуса, если вы не хотите и не намерены попасть в этот университет, я не думаю, что вам нужно ходить вокруг и видеть весь кампус, но интересно видеть и быть в его окрестностях пропавшие университетские дни.",0
"Мы отправились на экскурсию по хардвардской площади за 10 лет, которая была очень веселой и интересной, но в ней вы не сможете посетить одно из зданий изнутри.",0
"Красивый кампус, полный некоторых из самых ярких американцев, мне посчастливилось увидеть некоторые из инженерных лабораторий и чистую лабораторию, в частности, сады хорошо обслуживаются, и архитектура величественна, я пошел в часовню и библиотеку прекрасные здания с памятниками тем из Гарварда, которые отдали свою жизнь, я также пошел в музей естественной истории чрезвычайно интересный музей и, в частности, старомодная обстановка для многих дисплеев, которые показали часть обширной коллекции, используемой для образования на протяжении многих лет особенно впечатляющие стеклянные цветочные дисплеи.",0
"Забавно и весело было бы сделать это снова, потому что есть так много, чтобы узнать об этой удивительной школе.",1
"Мой двоюродный брат убедил меня, что это стоило поездки на автобусе из кембриджа Лехмера на Гарвард-сквер, хотя устали мы пошли один день, когда мы были через видения в течение дня я так рада, что она уговорила меня в это здания, как вы видите в фильмах, и основания безупречны, студентам так повезло, что такая среда, как эта, я была очарована",1
"Мы прогулялись по двору Гарварда впервые с тех пор, как моя дочь окончила его, это был горько-сладкий двор Гарварда, и окружающие его здания очень красиво обслуживаются и просто прекрасно, было много подготовки к предстоящему выпускному классу.
Мы надеемся вернуться этим летом и уделить больше времени, чтобы насладиться садом.",1
"отличная прогулка по району в снежный день марша удивительная история отличная атмосфера это был интересный опыт в целом, безусловно, стоит посмотреть",1
"Это было настоящее удовольствие посетить площадь Гарварда, это напомнило мне о дюжине фильмов, и я на самом деле завидую счастливчикам, которые учатся в таком удивительном месте.",1
"Сколько из нас хотели сказать, когда я был в Гарварде хорошо за 10, вы можете 90-минутная экскурсия по кампусу Гарварда действительно отличный способ узнать немного об истории этого великого учреждения.

Экскурсия проводится студентами Гарварда, и наш гид второкурсник из Вермонта был превосходен, она была полностью знакома с историей, имела привлекательную личность и отличное чувство юмора.

Было интересно услышать о предыстории некоторых личностей, которые сделали это учреждение мировым лидером, оно не было историческим в том смысле, что мы познакомились с двумя университетами современных влиятельных персонажей Гейтс и Цукерберг.

Экскурсия студента Гарварда - это отличный опыт, который после этого можно провести на площади Гарварда и насладиться атмосферой.",1
"Я взял студенческий тур он был информативным я был удивлен, насколько плохо экскурсоводы это был официальный тур для университета и люди в туре лечатся, в то время как в кампусе был один пример того, что я взял, чтобы быть профессором, открыто издевающимся над нашим экскурсоводом, и люди в другом здании, говорящем нашему туру, что мы не могли остаться в их здании, это было только для людей, связанных с университетом, однако знания Гарварда удалось переопределить снобизм некоторых из его сотрудников я затем расширил свой тур, пройдя через большую часть остальной части кампуса увлекательный кампус, чтобы исследовать",0
"Посетите информационный центр и совершите экскурсию для студентов Гарварда, которая начинается каждый час, если есть группа из 10 человек, которые, как они говорят, показывают вам историческую часть кампуса и рассказывают вам много об истории университета Гарварда бесплатно, и вы получите 15 ваучеров для магазина Гарварда.",1
"Если вы хотите увидеть один из старейших университетов в Соединенных Штатах, экскурсия по Гарварду стоит вашего времени, Гарвардный двор эстетически приятен и безупречно поддерживается, и когда вы проходите через арки, чтобы войти во двор, вы быстро понимаете, что возвращаетесь в историю, на самом деле некоторые здания уходят на несколько сотен лет назад.

Кампус имеет ряд отличных музеев, которые открыты для публики, и архивы Гарварда являются восторгом для любого историка или исследователя, который хочет узнать больше о многих известных людях, которые посетили Гарвард, вам не нужно быть студентом, чтобы оценить, что университет Гарварда может предложить от художественных и естественно-исторических экспонатов до образовательных лекций на музыкальные фестивали, и если вы возьмете тур, вы также увидите много интересных вариантов архитектуры, неудивительно, что так много туристов за пределами города убедитесь, что посещение Гарварда является частью их поездки в район Бостонкамбриджа, прогуливаясь по двору Гарварда или совершая экскурсию бесплатно, некоторые музеи имеют плату за вход, но, как правило, очень разумно, что есть ограниченная парковка на улице, но несколько парковок находятся в непосредственной близости, но если возможно, вам лучше ходить на общественном транспорте, который даст вам больше свободы, чтобы провести время, бродить по кампусу и наслаждаться всем, что Гарвард университет может предложить.",0
"Мы были великолепны и наслаждались нашим визитом, многие вещи происходили на музыкальном фестивале в кампусе, мы также посетили музей, в котором есть листья цветов и многие другие вещи из стекла, которые были очень впечатляющими и интересными.
Мы просто поехали и увидели все отделы библиотечного права школы бизнеса школы",0
"Это чистый дружественный сейф и имеет симпатичные магазины, есть много, чтобы увидеть, и это прямо с t",1
"Гарвардский университет - всемирно известная школа Ivyleague в самом сердце Камбриджа, кампус сказочный, и если у вас есть время, возьмите бесплатный тур по кампусу.",1
"большой опыт поездки в Бостон, особенно в Гарвардском университете, и вокруг его стоит потратить время, чтобы насладиться атмосферой истории и жизни",0
"Впервые в этом районе и не знал, чего ожидать, мы провели бесплатный студенческий тур, и я не могу вспомнить имя нашего гида, но он был информативным и очаровательным, любил свои истории и исторические факты, он был очень хорошо осведомлен, и мы полностью наслаждались его историями, и юмор длился час, который был достаточно долгим и обязательным, когда вы приезжаете в этот район.",0
"Он отправился в экскурсию с гидом по франческе, студенческой астрофизике в Гарварде, и это определенно была лучшая экскурсия, которую мы когда-либо посещали, чтобы она была известна остроумным раскрытым Гарвардом в информации, смешанной с историческими и архитектурными материалами с забавными небольшими историями, которые обязательно нужно сделать, если вы посещаете Гарвард и пытаетесь выяснить, когда Франкеска делает тур.",1
"Хорошо, хорошо, экскурсия бесплатна, вы входите в туристический центр через дорогу от кампуса, и вам показывают о трех зданиях и рассказывают обычные анекдоты.
Но знаете ли вы что-нибудь интересное, если у вас есть книга или доступ к Интернету?
Однако мы узнали о соседях по комнате гидов и о том, почему она приехала в Гарвард, и о том, что ее майор, и что леди Гага посетила О, и что Джордж Вашингтон держал некоторые из своих войск там во время гражданской войны.",0
"Мы побывали здесь с экскурсионной группой на 4615.

Если у вас нет экскурсовода, который мы сделали, чтобы указать на некоторые исторические здания и поделиться историями об их значении, на самом деле не так много, чтобы увидеть на кампусе Гарварда.

История, безусловно, интересна, но для обычного туриста ее не так много.",0
"Мой сын занимается шопингом в колледже, который мы посетили за день до этого, и хотя этот кампус был прекрасен, в нем нет ничего по истории и традициям Гарварда, красивые квадроциклы, разбросанные по прогулочным расстояниям, старые здания, смешанные с новыми великими студенческими настроениями, которые вы не могли бы попросить для лучшего дня.

Единственным недостатком был чрезвычайно грубый мужчина в центре посетителей.",1
"отличное место, чтобы получить аромат Гарварда сидеть на скамейке и наблюдать за туристами студентов и потенциальных студентов",1
"Экскурсовод был замечательным, сделанным реальными студентами, они знают свою историю университета здесь, и все веселые сплетни слишком большой тур красивых зданий заставляет нас хотеть вернуться в школу почти",1
"Мы любили прогуляться по кампусу и увидеть здания, а также различные временные периоды, и скульптуры добавляют привлекательности.",1
"Хорошая прогулка по одному из лучших университетов мира, вы пройдете много зданий с историями, посетив бронзовую статую Джона Хаварда во дворе Хаварда.",0
"Университетская территория была все еще покрыта снегом, когда мы посетили, но мы можем представить, насколько красивыми они будут позже в том году, когда старый университетский кампус ошеломляет, по понятным причинам доступ к зданиям, например, удивительная библиотека недоступна для посетителей.",0
